video_id,track_id,source,label,clip_probability
s_002101,tensor(0),Celeb_DF,1,1.0
s_002102,tensor(0),Celeb_DF,1,1.0
s_002102,tensor(0),Celeb_DF,1,1.0
s_002102,tensor(0),Celeb_DF,1,1.0
s_002105,tensor(0),Celeb_DF,1,1.0
s_002105,tensor(0),Celeb_DF,1,1.0
s_002163,tensor(0),Celeb_DF,1,1.0
s_002163,tensor(0),Celeb_DF,1,1.0
s_002163,tensor(0),Celeb_DF,1,1.0
s_002254,tensor(0),Celeb_DF,1,1.0
s_002254,tensor(0),Celeb_DF,1,1.0
s_002254,tensor(0),Celeb_DF,1,1.0
s_002264,tensor(0),Celeb_DF,1,1.0
s_002264,tensor(0),Celeb_DF,1,1.0
s_002264,tensor(0),Celeb_DF,1,1.0
s_002269,tensor(0),Celeb_DF,1,1.0
s_002269,tensor(0),Celeb_DF,1,1.0
s_002269,tensor(0),Celeb_DF,1,1.0
s_002273,tensor(0),Celeb_DF,1,1.0
s_002273,tensor(0),Celeb_DF,1,1.0
s_002273,tensor(0),Celeb_DF,1,1.0
s_002294,tensor(0),Celeb_DF,1,1.0
s_002294,tensor(0),Celeb_DF,1,1.0
s_002294,tensor(0),Celeb_DF,1,1.0
s_002313,tensor(0),Celeb_DF,1,1.0
s_002313,tensor(0),Celeb_DF,1,1.0
s_002317,tensor(0),Celeb_DF,1,1.0
s_002317,tensor(0),Celeb_DF,1,1.0
s_002317,tensor(0),Celeb_DF,1,1.0
s_002323,tensor(0),Celeb_DF,1,1.0
s_002323,tensor(0),Celeb_DF,1,1.0
s_002323,tensor(0),Celeb_DF,1,1.0
s_002343,tensor(0),Celeb_DF,1,1.0
s_002343,tensor(0),Celeb_DF,1,1.0
s_002343,tensor(0),Celeb_DF,1,1.0
s_002358,tensor(0),Celeb_DF,1,1.0
s_002358,tensor(0),Celeb_DF,1,1.0
s_002358,tensor(0),Celeb_DF,1,1.0
s_002376,tensor(0),Celeb_DF,1,1.0
s_002376,tensor(0),Celeb_DF,1,1.0
s_002376,tensor(0),Celeb_DF,1,1.0
s_002380,tensor(0),Celeb_DF,1,1.0
s_002380,tensor(0),Celeb_DF,1,1.0
s_002380,tensor(0),Celeb_DF,1,1.0
s_002381,tensor(0),Celeb_DF,1,1.0
s_002381,tensor(0),Celeb_DF,1,1.0
s_002381,tensor(0),Celeb_DF,1,1.0
s_002387,tensor(0),Celeb_DF,1,1.0
s_002387,tensor(0),Celeb_DF,1,1.0
s_002387,tensor(0),Celeb_DF,1,1.0
s_002421,tensor(0),Celeb_DF,1,1.0
s_002421,tensor(0),Celeb_DF,1,1.0
s_002421,tensor(0),Celeb_DF,1,1.0
s_014017,tensor(0),DeeperForensics,0,2.2e-06
s_014023,tensor(0),DeeperForensics,0,2.44e-06
s_014036,tensor(0),DeeperForensics,0,2.86e-06
s_014050,tensor(0),DeeperForensics,0,2.3e-06
s_014052,tensor(0),DeeperForensics,0,2e-06
s_014061,tensor(0),DeeperForensics,0,2.3e-06
s_014070,tensor(0),DeeperForensics,0,2.3e-06
s_014073,tensor(0),DeeperForensics,0,2.3e-06
s_014077,tensor(0),DeeperForensics,0,2.26e-06
s_014086,tensor(0),DeeperForensics,0,2.44e-06
s_014086,tensor(0),DeeperForensics,0,2.26e-06
s_014087,tensor(0),DeeperForensics,0,2.4e-06
s_014087,tensor(0),DeeperForensics,0,2.2e-06
s_014093,tensor(0),DeeperForensics,0,2.3e-06
s_014103,tensor(0),DeeperForensics,0,2.26e-06
s_014103,tensor(0),DeeperForensics,0,2.15e-06
s_014108,tensor(0),DeeperForensics,0,2.26e-06
s_014120,tensor(0),DeeperForensics,0,2.26e-06
s_014122,tensor(0),DeeperForensics,0,2.3e-06
s_014130,tensor(0),DeeperForensics,0,2.3e-06
s_014130,tensor(0),DeeperForensics,0,2.3e-06
s_014134,tensor(0),DeeperForensics,0,2.2e-06
s_014134,tensor(0),DeeperForensics,0,2.2e-06
s_014134,tensor(0),DeeperForensics,0,2.15e-06
s_014134,tensor(0),DeeperForensics,0,2.7e-06
s_014150,tensor(0),DeeperForensics,0,2.15e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.56e-06
s_014164,tensor(0),DeeperForensics,0,2.5e-06
s_014164,tensor(0),DeeperForensics,0,2.3e-06
s_014164,tensor(0),DeeperForensics,0,2.3e-06
s_014164,tensor(0),DeeperForensics,0,2.4e-06
s_014164,tensor(0),DeeperForensics,0,2.3e-06
s_014164,tensor(0),DeeperForensics,0,2.56e-06
s_014164,tensor(0),DeeperForensics,0,2.5e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.5e-06
s_014164,tensor(0),DeeperForensics,0,2.7e-06
s_014164,tensor(0),DeeperForensics,0,2.4e-06
s_014164,tensor(0),DeeperForensics,0,2.3e-06
s_014164,tensor(0),DeeperForensics,0,2.56e-06
s_014164,tensor(0),DeeperForensics,0,2.4e-06
s_014164,tensor(0),DeeperForensics,0,2.5e-06
s_014164,tensor(0),DeeperForensics,0,2.56e-06
s_014164,tensor(0),DeeperForensics,0,2.4e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.5e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.4e-06
s_014164,tensor(0),DeeperForensics,0,2.3e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.5e-06
s_014164,tensor(0),DeeperForensics,0,2.5e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.4e-06
s_014164,tensor(0),DeeperForensics,0,2.6e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.3e-06
s_014164,tensor(0),DeeperForensics,0,2.4e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.3e-06
s_014164,tensor(0),DeeperForensics,0,2.3e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_024721,tensor(0),DeeperForensics,0,2.5e-06
s_024731,tensor(0),DeeperForensics,0,2.3e-06
s_024731,tensor(0),DeeperForensics,0,2.4e-06
s_024733,tensor(0),DeeperForensics,0,2.3e-06
s_024733,tensor(0),DeeperForensics,0,2.4e-06
s_024749,tensor(0),DeeperForensics,0,2.56e-06
s_024756,tensor(0),DeeperForensics,0,2.3e-06
s_024756,tensor(0),DeeperForensics,0,2.5e-06
s_024756,tensor(0),DeeperForensics,0,2.5e-06
s_024760,tensor(0),DeeperForensics,0,2.3e-06
s_024760,tensor(0),DeeperForensics,0,2.4e-06
s_024764,tensor(0),DeeperForensics,0,2.5e-06
s_024764,tensor(0),DeeperForensics,0,2.44e-06
s_024777,tensor(0),DeeperForensics,0,2.56e-06
s_024777,tensor(0),DeeperForensics,0,2.5e-06
s_024790,tensor(0),DeeperForensics,0,2.3e-06
s_024796,tensor(0),DeeperForensics,0,2.6e-06
s_024796,tensor(0),DeeperForensics,0,2.56e-06
s_024830,tensor(0),DeeperForensics,0,2.3e-06
s_024830,tensor(0),DeeperForensics,0,2.4e-06
s_024832,tensor(0),DeeperForensics,0,2.2e-06
s_024832,tensor(0),DeeperForensics,0,2.3e-06
s_024833,tensor(0),DeeperForensics,0,2.3e-06
s_024833,tensor(0),DeeperForensics,0,2.44e-06
s_024848,tensor(0),DeeperForensics,0,2.5e-06
s_024860,tensor(0),DeeperForensics,0,2.5e-06
s_024860,tensor(0),DeeperForensics,0,2.44e-06
s_024873,tensor(0),DeeperForensics,0,2.26e-06
s_024879,tensor(0),DeeperForensics,0,2.15e-06
s_024881,tensor(0),DeeperForensics,0,2.5e-06
s_024899,tensor(0),DeeperForensics,0,2.3e-06
s_024906,tensor(0),DeeperForensics,0,2.26e-06
s_024935,tensor(0),DeeperForensics,0,2.26e-06
s_024949,tensor(0),DeeperForensics,0,2.2e-06
s_024957,tensor(0),DeeperForensics,0,2.26e-06
s_024957,tensor(0),DeeperForensics,0,2.4e-06
s_024966,tensor(0),DeeperForensics,0,2.44e-06
s_024984,tensor(0),DeeperForensics,0,2.4e-06
s_024994,tensor(0),DeeperForensics,0,2.5e-06
s_025000,tensor(0),DeeperForensics,0,2.56e-06
s_025001,tensor(0),DeeperForensics,0,2.7e-06
s_025019,tensor(0),DeeperForensics,0,2.6e-06
s_025019,tensor(0),DeeperForensics,0,2.6e-06
s_025026,tensor(0),DeeperForensics,0,2.56e-06
s_025026,tensor(0),DeeperForensics,0,2.5e-06
s_025053,tensor(0),DeeperForensics,0,2.4e-06
s_025058,tensor(0),DeeperForensics,0,2.6e-06
s_025083,tensor(0),DeeperForensics,0,2.44e-06
s_025083,tensor(0),DeeperForensics,0,2.44e-06
s_025085,tensor(0),DeeperForensics,0,2.26e-06
s_025085,tensor(0),DeeperForensics,0,2.26e-06
s_025111,tensor(0),DeeperForensics,0,2.5e-06
s_025119,tensor(0),DeeperForensics,0,2.26e-06
s_025123,tensor(0),DeeperForensics,0,2.26e-06
s_025131,tensor(0),DeeperForensics,0,2.7e-06
s_025139,tensor(0),DeeperForensics,0,2.44e-06
s_025139,tensor(0),DeeperForensics,0,2.5e-06
s_025145,tensor(0),DeeperForensics,0,2.44e-06
s_025145,tensor(0),DeeperForensics,0,2.6e-06
s_025147,tensor(0),DeeperForensics,0,2.2e-06
s_025147,tensor(0),DeeperForensics,0,2.3e-06
s_025153,tensor(0),DeeperForensics,0,2.4e-06
s_025158,tensor(0),DeeperForensics,0,2.3e-06
s_025166,tensor(0),DeeperForensics,0,2.44e-06
s_067781,tensor(0),FaceForensics++,1,0.000738
s_067781,tensor(0),FaceForensics++,1,0.000607
s_067781,tensor(0),FaceForensics++,1,0.12054
s_067792,tensor(0),FaceForensics++,1,1.0
s_067792,tensor(0),FaceForensics++,1,1.0
s_067792,tensor(0),FaceForensics++,1,1.0
s_067802,tensor(0),FaceForensics++,1,1.0
s_067802,tensor(0),FaceForensics++,1,1.0
s_067802,tensor(0),FaceForensics++,1,1.0
s_067802,tensor(0),FaceForensics++,1,1.0
s_067841,tensor(0),FaceForensics++,1,1.0
s_067841,tensor(0),FaceForensics++,1,1.0
s_067841,tensor(0),FaceForensics++,1,1.0
s_067842,tensor(0),FaceForensics++,1,1.0
s_067842,tensor(0),FaceForensics++,1,1.0
s_067842,tensor(0),FaceForensics++,1,1.0
s_067845,tensor(0),FaceForensics++,1,1.0
s_067845,tensor(0),FaceForensics++,1,1.0
s_067845,tensor(0),FaceForensics++,1,1.0
s_067845,tensor(0),FaceForensics++,1,1.0
s_067876,tensor(0),FaceForensics++,1,1.0
s_067876,tensor(0),FaceForensics++,1,1.0
s_067876,tensor(0),FaceForensics++,1,1.0
s_067876,tensor(0),FaceForensics++,1,1.0
s_067892,tensor(0),FaceForensics++,1,1.0
s_067929,tensor(0),FaceForensics++,1,1.0
s_067936,tensor(0),FaceForensics++,1,1.0
s_067936,tensor(0),FaceForensics++,1,1.0
s_067936,tensor(0),FaceForensics++,1,1.0
s_067996,tensor(0),FaceForensics++,1,1.0
s_068003,tensor(0),FaceForensics++,1,1.0
s_068003,tensor(0),FaceForensics++,1,1.0
s_068003,tensor(0),FaceForensics++,1,1.0
s_068003,tensor(0),FaceForensics++,1,1.0
s_068003,tensor(0),FaceForensics++,1,1.0
s_068003,tensor(0),FaceForensics++,1,1.0
s_068029,tensor(0),FaceForensics++,1,1.0
s_068029,tensor(0),FaceForensics++,1,1.0
s_068052,tensor(0),FaceForensics++,1,1.0
s_068052,tensor(0),FaceForensics++,1,1.0
s_068052,tensor(0),FaceForensics++,1,1.0
s_068052,tensor(0),FaceForensics++,1,1.0
s_068061,tensor(0),FaceForensics++,1,1.0
s_068061,tensor(0),FaceForensics++,1,1.0
s_068084,tensor(0),FaceForensics++,1,1.0
s_068084,tensor(0),FaceForensics++,1,1.0
s_068084,tensor(0),FaceForensics++,1,1.0
s_068093,tensor(2),FaceForensics++,1,1.0
s_068106,tensor(0),FaceForensics++,1,1.0
s_068106,tensor(0),FaceForensics++,1,1.0
s_068106,tensor(0),FaceForensics++,1,1.0
s_068106,tensor(0),FaceForensics++,1,1.0
s_068117,tensor(0),FaceForensics++,1,1.0
s_068117,tensor(0),FaceForensics++,1,1.0
s_068117,tensor(0),FaceForensics++,1,1.0
s_068117,tensor(0),FaceForensics++,1,1.0
s_068117,tensor(0),FaceForensics++,1,1.0
s_068127,tensor(2),FaceForensics++,1,1.0
s_068127,tensor(0),FaceForensics++,1,1.0
s_068165,tensor(0),FaceForensics++,1,1.0
s_068165,tensor(0),FaceForensics++,1,1.0
s_068165,tensor(0),FaceForensics++,1,1.0
s_068165,tensor(0),FaceForensics++,1,1.0
s_068165,tensor(0),FaceForensics++,1,1.0
s_002462,tensor(0),Celeb_DF,1,1.0
s_002462,tensor(0),Celeb_DF,1,1.0
s_002489,tensor(0),Celeb_DF,1,1.0
s_002489,tensor(0),Celeb_DF,1,1.0
s_002517,tensor(0),Celeb_DF,1,1.0
s_002517,tensor(0),Celeb_DF,1,1.0
s_002517,tensor(0),Celeb_DF,1,1.0
s_002523,tensor(0),Celeb_DF,1,1.0
s_002523,tensor(0),Celeb_DF,1,1.0
s_002523,tensor(0),Celeb_DF,1,1.0
s_002563,tensor(0),Celeb_DF,1,1.0
s_002563,tensor(0),Celeb_DF,1,1.0
s_002563,tensor(0),Celeb_DF,1,1.0
s_002679,tensor(1),Celeb_DF,1,0.9927
s_002679,tensor(1),Celeb_DF,1,0.659
s_002679,tensor(1),Celeb_DF,1,0.2537
s_002856,tensor(0),Celeb_DF,1,1.0
s_002856,tensor(0),Celeb_DF,1,1.0
s_002856,tensor(0),Celeb_DF,1,1.0
s_002856,tensor(0),Celeb_DF,1,1.0
s_002879,tensor(0),Celeb_DF,1,1.0
s_002879,tensor(0),Celeb_DF,1,1.0
s_002879,tensor(0),Celeb_DF,1,1.0
s_002879,tensor(0),Celeb_DF,1,1.0
s_002881,tensor(0),Celeb_DF,1,1.0
s_002881,tensor(0),Celeb_DF,1,1.0
s_002881,tensor(0),Celeb_DF,1,1.0
s_002881,tensor(0),Celeb_DF,1,1.0
s_002881,tensor(0),Celeb_DF,1,1.0
s_002909,tensor(0),Celeb_DF,1,1.0
s_002909,tensor(0),Celeb_DF,1,1.0
s_002909,tensor(0),Celeb_DF,1,1.0
s_002909,tensor(0),Celeb_DF,1,1.0
s_002912,tensor(0),Celeb_DF,1,1.0
s_002912,tensor(0),Celeb_DF,1,1.0
s_002912,tensor(0),Celeb_DF,1,1.0
s_002912,tensor(0),Celeb_DF,1,1.0
s_002913,tensor(0),Celeb_DF,1,1.0
s_002913,tensor(0),Celeb_DF,1,1.0
s_002913,tensor(0),Celeb_DF,1,1.0
s_002928,tensor(0),Celeb_DF,1,1.0
s_002928,tensor(0),Celeb_DF,1,1.0
s_002928,tensor(0),Celeb_DF,1,1.0
s_002928,tensor(0),Celeb_DF,1,1.0
s_002928,tensor(0),Celeb_DF,1,1.0
s_002949,tensor(0),Celeb_DF,1,1.0
s_002958,tensor(0),Celeb_DF,1,1.0
s_002958,tensor(0),Celeb_DF,1,1.0
s_002958,tensor(0),Celeb_DF,1,1.0
s_002958,tensor(0),Celeb_DF,1,1.0
s_002961,tensor(0),Celeb_DF,1,1.0
s_002961,tensor(0),Celeb_DF,1,1.0
s_002961,tensor(0),Celeb_DF,1,1.0
s_002961,tensor(0),Celeb_DF,1,1.0
s_002987,tensor(0),Celeb_DF,1,1.0
s_002987,tensor(0),Celeb_DF,1,1.0
s_002987,tensor(0),Celeb_DF,1,1.0
s_002987,tensor(0),Celeb_DF,1,1.0
s_002996,tensor(0),Celeb_DF,1,1.0
s_002996,tensor(0),Celeb_DF,1,1.0
s_002996,tensor(0),Celeb_DF,1,1.0
s_003248,tensor(0),Celeb_DF,1,1.0
s_003248,tensor(0),Celeb_DF,1,1.0
s_003248,tensor(0),Celeb_DF,1,1.0
s_014164,tensor(0),DeeperForensics,0,2.5e-06
s_014164,tensor(0),DeeperForensics,0,2.44e-06
s_014164,tensor(0),DeeperForensics,0,2.5e-06
s_014165,tensor(0),DeeperForensics,0,2.8e-06
s_014165,tensor(0),DeeperForensics,0,2.44e-06
s_014165,tensor(0),DeeperForensics,0,2.5e-06
s_014165,tensor(0),DeeperForensics,0,2.3e-06
s_014165,tensor(0),DeeperForensics,0,2.5e-06
s_014165,tensor(0),DeeperForensics,0,2.5e-06
s_014165,tensor(0),DeeperForensics,0,2.5e-06
s_014165,tensor(0),DeeperForensics,0,2.7e-06
s_014165,tensor(0),DeeperForensics,0,2.56e-06
s_014165,tensor(0),DeeperForensics,0,2.86e-06
s_014165,tensor(0),DeeperForensics,0,2.74e-06
s_014165,tensor(0),DeeperForensics,0,2.7e-06
s_014165,tensor(0),DeeperForensics,0,2.44e-06
s_014165,tensor(0),DeeperForensics,0,2.4e-06
s_014165,tensor(0),DeeperForensics,0,2.44e-06
s_014165,tensor(0),DeeperForensics,0,2.74e-06
s_014165,tensor(0),DeeperForensics,0,2.74e-06
s_014165,tensor(0),DeeperForensics,0,2.7e-06
s_014165,tensor(0),DeeperForensics,0,2.56e-06
s_014165,tensor(0),DeeperForensics,0,2.6e-06
s_014165,tensor(0),DeeperForensics,0,2.6e-06
s_014165,tensor(0),DeeperForensics,0,2.3e-06
s_014165,tensor(0),DeeperForensics,0,2.56e-06
s_014165,tensor(0),DeeperForensics,0,2.6e-06
s_014165,tensor(0),DeeperForensics,0,2.56e-06
s_014165,tensor(0),DeeperForensics,0,2.6e-06
s_014165,tensor(0),DeeperForensics,0,2.5e-06
s_014165,tensor(0),DeeperForensics,0,2.74e-06
s_014165,tensor(0),DeeperForensics,0,2.6e-06
s_014165,tensor(0),DeeperForensics,0,2.26e-06
s_014165,tensor(0),DeeperForensics,0,2.44e-06
s_014165,tensor(0),DeeperForensics,0,2.5e-06
s_014165,tensor(0),DeeperForensics,0,2.3e-06
s_014165,tensor(0),DeeperForensics,0,2.5e-06
s_014165,tensor(0),DeeperForensics,0,2.56e-06
s_014165,tensor(0),DeeperForensics,0,2.44e-06
s_014165,tensor(0),DeeperForensics,0,2.44e-06
s_014165,tensor(0),DeeperForensics,0,2.56e-06
s_014165,tensor(0),DeeperForensics,0,2.6e-06
s_014165,tensor(0),DeeperForensics,0,2.6e-06
s_014165,tensor(0),DeeperForensics,0,2.5e-06
s_014165,tensor(0),DeeperForensics,0,2.56e-06
s_014193,tensor(0),DeeperForensics,0,2.5e-06
s_014197,tensor(0),DeeperForensics,0,2.26e-06
s_014200,tensor(0),DeeperForensics,0,2.4e-06
s_014201,tensor(0),DeeperForensics,0,2.26e-06
s_014217,tensor(0),DeeperForensics,0,2.3e-06
s_014217,tensor(0),DeeperForensics,0,2.44e-06
s_014218,tensor(0),DeeperForensics,0,2.26e-06
s_014218,tensor(0),DeeperForensics,0,2.26e-06
s_014246,tensor(0),DeeperForensics,0,2.3e-06
s_014251,tensor(0),DeeperForensics,0,3.16e-06
s_014255,tensor(0),DeeperForensics,0,2.9e-06
s_014265,tensor(0),DeeperForensics,0,2.5e-06
s_014267,tensor(0),DeeperForensics,0,2.3e-06
s_014267,tensor(0),DeeperForensics,0,2.3e-06
s_014282,tensor(0),DeeperForensics,0,2.2e-06
s_014295,tensor(0),DeeperForensics,0,2.2e-06
s_014299,tensor(0),DeeperForensics,0,2.3e-06
s_014305,tensor(0),DeeperForensics,0,2.4e-06
s_014305,tensor(0),DeeperForensics,0,2.44e-06
s_025173,tensor(0),DeeperForensics,0,2.5e-06
s_025173,tensor(0),DeeperForensics,0,2.44e-06
s_025175,tensor(0),DeeperForensics,0,2.26e-06
s_025175,tensor(0),DeeperForensics,0,2.26e-06
s_025193,tensor(0),DeeperForensics,0,2.4e-06
s_025193,tensor(0),DeeperForensics,0,2.3e-06
s_025195,tensor(0),DeeperForensics,0,2.3e-06
s_025195,tensor(0),DeeperForensics,0,2.3e-06
s_025200,tensor(0),DeeperForensics,0,2.4e-06
s_025200,tensor(0),DeeperForensics,0,2.3e-06
s_025208,tensor(0),DeeperForensics,0,2.56e-06
s_025208,tensor(0),DeeperForensics,0,2.3e-06
s_025208,tensor(0),DeeperForensics,0,2.4e-06
s_025211,tensor(0),DeeperForensics,0,2.4e-06
s_025211,tensor(0),DeeperForensics,0,2.3e-06
s_025211,tensor(0),DeeperForensics,0,2.4e-06
s_025243,tensor(0),DeeperForensics,0,2.26e-06
s_025251,tensor(0),DeeperForensics,0,2.44e-06
s_025251,tensor(0),DeeperForensics,0,2.3e-06
s_025258,tensor(0),DeeperForensics,0,2.26e-06
s_025274,tensor(0),DeeperForensics,0,2.4e-06
s_025274,tensor(0),DeeperForensics,0,2.44e-06
s_025279,tensor(0),DeeperForensics,0,2.3e-06
s_025279,tensor(0),DeeperForensics,0,2.3e-06
s_025280,tensor(0),DeeperForensics,0,2.2e-06
s_025280,tensor(0),DeeperForensics,0,2.3e-06
s_025312,tensor(0),DeeperForensics,0,2.86e-06
s_025333,tensor(0),DeeperForensics,0,2.26e-06
s_025347,tensor(0),DeeperForensics,0,2.26e-06
s_025350,tensor(0),DeeperForensics,0,2.5e-06
s_025351,tensor(0),DeeperForensics,0,2.4e-06
s_025371,tensor(0),DeeperForensics,0,2.6e-06
s_025376,tensor(0),DeeperForensics,0,2.5e-06
s_025389,tensor(0),DeeperForensics,0,2.44e-06
s_025415,tensor(0),DeeperForensics,0,3.16e-06
s_025415,tensor(0),DeeperForensics,0,2.56e-06
s_025428,tensor(0),DeeperForensics,0,2.7e-06
s_025428,tensor(0),DeeperForensics,0,2.56e-06
s_025435,tensor(0),DeeperForensics,0,2.56e-06
s_025435,tensor(0),DeeperForensics,0,2.5e-06
s_025438,tensor(0),DeeperForensics,0,2.4e-06
s_025438,tensor(0),DeeperForensics,0,2.3e-06
s_025478,tensor(0),DeeperForensics,0,2.5e-06
s_025489,tensor(0),DeeperForensics,0,2.3e-06
s_025489,tensor(0),DeeperForensics,0,2.4e-06
s_025490,tensor(0),DeeperForensics,0,2.8e-06
s_025490,tensor(0),DeeperForensics,0,2.7e-06
s_025511,tensor(0),DeeperForensics,0,2.74e-06
s_025527,tensor(0),DeeperForensics,0,2.8e-06
s_025527,tensor(0),DeeperForensics,0,2.6e-06
s_025530,tensor(0),DeeperForensics,0,3.34e-06
s_025530,tensor(0),DeeperForensics,0,2.9e-06
s_025532,tensor(0),DeeperForensics,0,2.44e-06
s_025532,tensor(0),DeeperForensics,0,2.44e-06
s_025550,tensor(0),DeeperForensics,0,2.3e-06
s_025585,tensor(0),DeeperForensics,0,2.44e-06
s_025603,tensor(0),DeeperForensics,0,2.26e-06
s_025603,tensor(0),DeeperForensics,0,2.4e-06
s_025608,tensor(0),DeeperForensics,0,2.56e-06
s_025611,tensor(0),DeeperForensics,0,2.44e-06
s_025656,tensor(0),DeeperForensics,0,2.9e-06
s_025656,tensor(0),DeeperForensics,0,2.86e-06
s_025658,tensor(0),DeeperForensics,0,2.4e-06
s_025658,tensor(0),DeeperForensics,0,2.44e-06
s_068182,tensor(0),FaceForensics++,1,1.0
s_068182,tensor(0),FaceForensics++,1,1.0
s_068182,tensor(0),FaceForensics++,1,1.0
s_068182,tensor(0),FaceForensics++,1,1.0
s_068221,tensor(0),FaceForensics++,1,1.0
s_068221,tensor(0),FaceForensics++,1,1.0
s_068221,tensor(0),FaceForensics++,1,1.0
s_068228,tensor(0),FaceForensics++,1,1.0
s_068228,tensor(0),FaceForensics++,1,1.0
s_068228,tensor(0),FaceForensics++,1,1.0
s_068284,tensor(0),FaceForensics++,1,1.0
s_068284,tensor(2),FaceForensics++,1,1.0
s_068299,tensor(0),FaceForensics++,1,1.0
s_068299,tensor(0),FaceForensics++,1,1.0
s_068299,tensor(0),FaceForensics++,1,1.0
s_068299,tensor(0),FaceForensics++,1,1.0
s_068309,tensor(0),FaceForensics++,1,1.0
s_068310,tensor(0),FaceForensics++,1,1.0
s_068310,tensor(0),FaceForensics++,1,1.0
s_068310,tensor(0),FaceForensics++,1,1.0
s_068310,tensor(0),FaceForensics++,1,1.0
s_068310,tensor(0),FaceForensics++,1,1.0
s_068310,tensor(0),FaceForensics++,1,1.0
s_068322,tensor(0),FaceForensics++,1,1.0
s_068322,tensor(0),FaceForensics++,1,1.0
s_068322,tensor(0),FaceForensics++,1,1.0
s_068322,tensor(0),FaceForensics++,1,1.0
s_068322,tensor(0),FaceForensics++,1,1.0
s_068343,tensor(0),FaceForensics++,1,1.0
s_068343,tensor(0),FaceForensics++,1,1.0
s_068343,tensor(0),FaceForensics++,1,1.0
s_068343,tensor(0),FaceForensics++,1,1.0
s_068349,tensor(0),FaceForensics++,1,1.0
s_068349,tensor(0),FaceForensics++,1,1.0
s_068349,tensor(0),FaceForensics++,1,1.0
s_068360,tensor(0),FaceForensics++,1,1.0
s_068360,tensor(0),FaceForensics++,1,1.0
s_068360,tensor(0),FaceForensics++,1,1.0
s_068385,tensor(0),FaceForensics++,1,1.0
s_068385,tensor(0),FaceForensics++,1,1.0
s_068385,tensor(0),FaceForensics++,1,1.0
s_068394,tensor(0),FaceForensics++,1,1.0
s_068394,tensor(0),FaceForensics++,1,1.0
s_068394,tensor(0),FaceForensics++,1,1.0
s_068394,tensor(0),FaceForensics++,1,1.0
s_068395,tensor(1),FaceForensics++,1,1.0
s_068414,tensor(0),FaceForensics++,1,1.0
s_068414,tensor(0),FaceForensics++,1,1.0
s_068414,tensor(0),FaceForensics++,1,1.0
s_068418,tensor(0),FaceForensics++,1,1.0
s_068418,tensor(0),FaceForensics++,1,1.0
s_068418,tensor(0),FaceForensics++,1,1.0
s_068420,tensor(0),FaceForensics++,1,1.0
s_068420,tensor(0),FaceForensics++,1,1.0
s_068420,tensor(0),FaceForensics++,1,1.0
s_068434,tensor(0),FaceForensics++,1,0.0002083
s_068434,tensor(0),FaceForensics++,1,0.0002613
s_068434,tensor(0),FaceForensics++,1,0.00011325
s_068434,tensor(0),FaceForensics++,1,8.03e-05
s_068435,tensor(0),FaceForensics++,1,1.0
s_068436,tensor(0),FaceForensics++,1,1.0
s_068436,tensor(0),FaceForensics++,1,1.0
s_068445,tensor(0),FaceForensics++,1,1.0
s_068445,tensor(0),FaceForensics++,1,1.0
s_003248,tensor(0),Celeb_DF,1,1.0
s_003269,tensor(1),Celeb_DF,1,1.0
s_003269,tensor(1),Celeb_DF,1,1.0
s_003269,tensor(1),Celeb_DF,1,1.0
s_003297,tensor(1),Celeb_DF,1,1.0
s_003297,tensor(1),Celeb_DF,1,1.0
s_003297,tensor(1),Celeb_DF,1,1.0
s_003312,tensor(0),Celeb_DF,1,1.0
s_003312,tensor(0),Celeb_DF,1,1.0
s_003363,tensor(1),Celeb_DF,1,1.0
s_003363,tensor(1),Celeb_DF,1,1.0
s_003363,tensor(1),Celeb_DF,1,1.0
s_003390,tensor(1),Celeb_DF,1,1.0
s_003390,tensor(1),Celeb_DF,1,1.0
s_003390,tensor(1),Celeb_DF,1,1.0
s_003426,tensor(0),Celeb_DF,1,1.0
s_003426,tensor(0),Celeb_DF,1,1.0
s_003426,tensor(0),Celeb_DF,1,1.0
s_003426,tensor(0),Celeb_DF,1,1.0
s_003453,tensor(0),Celeb_DF,1,1.0
s_003453,tensor(0),Celeb_DF,1,1.0
s_003453,tensor(0),Celeb_DF,1,1.0
s_003453,tensor(0),Celeb_DF,1,1.0
s_003641,tensor(0),Celeb_DF,1,1.0
s_003641,tensor(0),Celeb_DF,1,1.0
s_003650,tensor(0),Celeb_DF,1,1.0
s_003650,tensor(0),Celeb_DF,1,1.0
