video_id,video_probability,label,source
s_076265,0.000116825104,0,HiDF
s_076268,9.3877316e-05,0,HiDF
s_076276,0.000103116035,0,HiDF
s_076327,1.7762184e-05,0,HiDF
s_076330,1.0073185e-05,0,HiDF
s_076338,7.31349e-05,0,HiDF
s_076352,2.336502e-05,0,HiDF
s_076462,2.9087067e-05,0,HiDF
s_076472,9.101629e-05,0,HiDF
s_076473,2.1636486e-05,0,HiDF
s_076476,1.8954277e-05,0,HiDF
s_076480,0.000113248825,0,HiDF
s_076489,2.1100044e-05,0,HiDF
s_076497,1.1920929e-05,0,HiDF
s_076508,2.2649765e-05,0,HiDF
s_076553,7.927418e-06,0,HiDF
s_076559,1.2516975e-05,0,HiDF
s_076574,0.00011062622,0,HiDF
s_076577,1.41859055e-05,0,HiDF
s_076581,0.00023055077,0,HiDF
s_076606,0.0005836487,0,HiDF
s_076612,9.316206e-05,0,HiDF
s_076674,1.1861324e-05,0,HiDF
s_076676,0.00018382072,0,HiDF
s_076680,8.481741e-05,0,HiDF
s_076687,2.861023e-05,0,HiDF
s_076710,4.6133995e-05,0,HiDF
s_076726,0.000746727,0,HiDF
s_076788,4.0352345e-05,0,HiDF
s_076790,2.7298927e-05,0,HiDF
s_076801,6.9737434e-05,0,HiDF
s_076802,3.4809113e-05,0,HiDF
s_076807,0.00033020973,0,HiDF
s_076823,1.0,0,HiDF
s_076844,0.00024724007,0,HiDF
s_076883,1.92523e-05,0,HiDF
s_076901,7.4863434e-05,0,HiDF
s_076908,0.00019717216,0,HiDF
s_076922,6.455183e-05,0,HiDF
s_076925,0.00010973215,0,HiDF
s_076938,1.5199184e-05,0,HiDF
s_076940,0.000849247,0,HiDF
s_076950,0.00012052059,0,HiDF
s_076966,6.109476e-05,0,HiDF
s_076987,4.36306e-05,0,HiDF
s_076992,2.2828579e-05,0,HiDF
s_077006,0.0003528595,0,HiDF
s_077014,1.5556812e-05,0,HiDF
s_077043,1.0,0,HiDF
s_077045,0.0006046295,0,HiDF
s_077049,0.00042390823,0,HiDF
s_077055,5.608797e-05,0,HiDF
s_077061,0.00033545494,0,HiDF
s_077067,0.00014650822,0,HiDF
s_077079,4.9471855e-05,0,HiDF
s_077083,1.41859055e-05,0,HiDF
s_077089,5.143881e-05,0,HiDF
s_077130,3.451109e-05,0,HiDF
s_077138,1.8179417e-05,0,HiDF
s_077159,8.094311e-05,0,HiDF
s_077176,3.7908554e-05,0,HiDF
s_077187,8.523464e-06,0,HiDF
s_077232,4.7564507e-05,0,HiDF
s_077235,0.00021994114,0,HiDF
s_077243,2.2828579e-05,0,HiDF
s_077261,0.00038146973,0,HiDF
s_077270,2.1755695e-05,0,HiDF
s_077295,1.9848347e-05,0,HiDF
s_077317,0.000954628,0,HiDF
s_077323,2.7120113e-05,0,HiDF
s_077360,4.297495e-05,0,HiDF
s_077364,1.5556812e-05,0,HiDF
s_077368,1.5556812e-05,0,HiDF
s_077380,0.0012350082,0,HiDF
s_077389,0.00064611435,0,HiDF
s_077424,4.7564507e-05,0,HiDF
s_077440,0.00033807755,0,HiDF
s_077456,2.0623207e-05,0,HiDF
s_077460,3.0696392e-05,0,HiDF
s_077466,0.00013232231,0,HiDF
s_077558,4.0352345e-05,0,HiDF
s_077563,1.3291836e-05,0,HiDF
s_077572,2.7954578e-05,0,HiDF
s_077598,1.23381615e-05,0,HiDF
s_077632,1.6570091e-05,0,HiDF
s_077655,1.2814999e-05,0,HiDF
s_077666,0.0001488924,0,HiDF
s_077668,0.8046875,0,HiDF
s_077680,1.2695789e-05,0,HiDF
s_077694,9.459257e-05,0,HiDF
s_077708,0.0009775162,0,HiDF
s_077728,1.3411045e-05,0,HiDF
s_077729,0.049224854,0,HiDF
s_077736,0.0007791519,0,HiDF
s_077773,2.5093555e-05,0,HiDF
s_077774,0.000105559826,0,HiDF
s_077814,2.6881695e-05,0,HiDF
s_077850,5.877018e-05,0,HiDF
s_077851,3.4809113e-05,0,HiDF
s_077886,2.0325184e-05,0,HiDF
s_077892,0.000103116035,0,HiDF
s_077913,7.31349e-05,0,HiDF
s_077922,0.00014543533,0,HiDF
s_077933,7.7843666e-05,0,HiDF
s_077942,3.6478043e-05,0,HiDF
s_077965,2.1100044e-05,0,HiDF
s_077985,4.4703484e-05,0,HiDF
s_078009,0.00037264824,0,HiDF
s_078011,2.2292137e-05,0,HiDF
s_078012,0.0026626587,0,HiDF
s_078013,3.194809e-05,0,HiDF
s_078016,6.15716e-05,0,HiDF
s_078022,0.00019407272,0,HiDF
s_078026,8.547306e-05,0,HiDF
s_078031,1.5556812e-05,0,HiDF
s_078033,2.7537346e-05,0,HiDF
s_078037,5.1021576e-05,0,HiDF
s_078040,2.5093555e-05,0,HiDF
s_078043,1.9550323e-05,0,HiDF
s_078060,0.00029826164,0,HiDF
s_078062,0.0001282692,0,HiDF
s_078064,3.0457973e-05,0,HiDF
s_078087,1.9669533e-05,0,HiDF
s_078105,6.0141087e-05,0,HiDF
s_078115,1.7344952e-05,0,HiDF
s_078117,2.1457672e-05,0,HiDF
s_078124,4.7922134e-05,0,HiDF
s_078133,0.000351429,0,HiDF
s_078163,1.835823e-05,0,HiDF
s_078165,0.00014996529,0,HiDF
s_078167,2.5689602e-05,0,HiDF
s_078181,0.00010228157,0,HiDF
s_078186,7.253885e-05,0,HiDF
s_078190,2.3007393e-05,0,HiDF
s_078193,1.0,0,HiDF
s_078213,0.0011034012,0,HiDF
s_078237,0.00016605854,0,HiDF
s_078269,4.9114227e-05,0,HiDF
s_078272,2.6881695e-05,0,HiDF
s_078281,2.4676323e-05,0,HiDF
s_078283,1.3411045e-05,0,HiDF
s_078317,2.4855137e-05,0,HiDF
s_078324,3.916025e-05,0,HiDF
s_078330,1.603365e-05,0,HiDF
s_078333,3.5345554e-05,0,HiDF
s_078335,3.85046e-05,0,HiDF
s_078339,8.684397e-05,0,HiDF
s_078343,0.00018239021,0,HiDF
s_078371,4.4703484e-05,0,HiDF
s_078378,1.1026859e-05,0,HiDF
s_078380,0.00017535686,0,HiDF
s_078413,3.093481e-05,0,HiDF
s_078434,0.87158203,0,HiDF
s_078435,1.168251e-05,0,HiDF
s_078446,2.0802021e-05,0,HiDF
s_078448,0.00023055077,0,HiDF
s_078462,0.0011510849,0,HiDF
s_078472,0.00020337105,0,HiDF
s_078507,1.0788441e-05,0,HiDF
s_078520,3.9756298e-05,0,HiDF
s_078526,8.2194805e-05,0,HiDF
s_078528,0.00017130375,0,HiDF
s_078547,3.3199787e-05,0,HiDF
s_078584,2.9563904e-05,0,HiDF
s_078599,7.31349e-05,0,HiDF
s_078616,0.00010806322,0,HiDF
s_078629,2.2113323e-05,0,HiDF
s_078631,1.7642975e-05,0,HiDF
s_078633,1.603365e-05,0,HiDF
s_078645,4.506111e-05,0,HiDF
s_078678,8.416176e-05,0,HiDF
s_078701,0.000770092,0,HiDF
s_078729,0.00031995773,0,HiDF
s_078773,0.028442383,0,HiDF
s_078784,0.006439209,0,HiDF
s_078796,0.002002716,0,HiDF
s_078830,0.00058174133,0,HiDF
s_078831,1.0,0,HiDF
s_078843,4.7922134e-05,0,HiDF
s_078876,0.99975586,0,HiDF
s_078907,0.18521261,0,HiDF
s_078919,0.0011119843,0,HiDF
s_078929,2.193451e-05,0,HiDF
s_078947,0.04714966,0,HiDF
s_078954,0.00017952919,0,HiDF
s_078965,0.9995117,0,HiDF
s_078992,0.00037550926,0,HiDF
s_078997,0.00053188205,0,HiDF
s_079035,0.9980469,0,HiDF
s_079049,0.00031495094,0,HiDF
s_079066,1.0,1,UADFV
s_079074,1.0,1,UADFV
s_079078,1.0,1,UADFV
s_079079,1.0,1,UADFV
s_079107,1.0,0,UADFV
s_079125,0.0067977905,0,UADFV
s_079128,0.9975586,0,UADFV
s_079131,1.0,0,UADFV
s_079150,2.734661e-05,0,UADFV
