video_id,track_id,source,label,clip_probability
s_001615,tensor(0),Celeb_DF,1,1.0
s_001615,tensor(0),Celeb_DF,1,1.0
s_001643,tensor(0),Celeb_DF,1,1.0
s_001643,tensor(0),Celeb_DF,1,1.0
s_001675,tensor(0),Celeb_DF,1,1.0
s_001675,tensor(0),Celeb_DF,1,1.0
s_001753,tensor(0),Celeb_DF,1,1.0
s_001753,tensor(0),Celeb_DF,1,1.0
s_001753,tensor(0),Celeb_DF,1,1.0
s_001790,tensor(0),Celeb_DF,1,1.0
s_001790,tensor(0),Celeb_DF,1,1.0
s_001809,tensor(0),Celeb_DF,1,1.0
s_001872,tensor(1),Celeb_DF,1,1.0
s_002049,tensor(0),Celeb_DF,1,1.0
s_002049,tensor(0),Celeb_DF,1,1.0
s_002049,tensor(0),Celeb_DF,1,1.0
s_002111,tensor(0),Celeb_DF,1,1.0
s_002111,tensor(0),Celeb_DF,1,1.0
s_002111,tensor(0),Celeb_DF,1,1.0
s_002115,tensor(0),Celeb_DF,1,1.0
s_002115,tensor(0),Celeb_DF,1,1.0
s_002115,tensor(0),Celeb_DF,1,1.0
s_002134,tensor(0),Celeb_DF,1,0.0002115
s_002134,tensor(0),Celeb_DF,1,1.0
s_002134,tensor(0),Celeb_DF,1,1.0
s_002147,tensor(0),Celeb_DF,1,1.0
s_002271,tensor(0),Celeb_DF,1,1.0
s_002271,tensor(0),Celeb_DF,1,1.0
s_002271,tensor(0),Celeb_DF,1,1.0
s_002284,tensor(0),Celeb_DF,1,1.0
s_002284,tensor(0),Celeb_DF,1,1.0
s_002284,tensor(0),Celeb_DF,1,1.0
s_002288,tensor(0),Celeb_DF,1,1.0
s_002288,tensor(0),Celeb_DF,1,1.0
s_002288,tensor(0),Celeb_DF,1,1.0
s_002291,tensor(0),Celeb_DF,1,1.0
s_002291,tensor(0),Celeb_DF,1,1.0
s_002291,tensor(0),Celeb_DF,1,1.0
s_002311,tensor(0),Celeb_DF,1,1.0
s_002311,tensor(0),Celeb_DF,1,1.0
s_002311,tensor(0),Celeb_DF,1,1.0
s_002345,tensor(0),Celeb_DF,1,1.0
s_002345,tensor(0),Celeb_DF,1,1.0
s_002345,tensor(0),Celeb_DF,1,1.0
s_002355,tensor(0),Celeb_DF,1,1.0
s_002355,tensor(0),Celeb_DF,1,1.0
s_002389,tensor(0),Celeb_DF,1,1.0
s_002389,tensor(0),Celeb_DF,1,1.0
s_002389,tensor(0),Celeb_DF,1,1.0
s_002396,tensor(0),Celeb_DF,1,1.0
s_002396,tensor(0),Celeb_DF,1,1.0
s_002396,tensor(0),Celeb_DF,1,1.0
s_002401,tensor(0),Celeb_DF,1,1.0
s_002401,tensor(0),Celeb_DF,1,1.0
s_002401,tensor(0),Celeb_DF,1,1.0
s_002449,tensor(0),Celeb_DF,1,1.0
s_013613,tensor(0),DeeperForensics,0,2.44e-06
s_013617,tensor(0),DeeperForensics,0,2.3e-06
s_013625,tensor(0),DeeperForensics,0,2.5e-06
s_013652,tensor(0),DeeperForensics,0,2.2e-06
s_013652,tensor(0),DeeperForensics,0,2.6e-06
s_013652,tensor(0),DeeperForensics,0,2.3e-06
s_013652,tensor(0),DeeperForensics,0,2.44e-06
s_013652,tensor(0),DeeperForensics,0,2.6e-06
s_013652,tensor(0),DeeperForensics,0,2.7e-06
s_013652,tensor(0),DeeperForensics,0,2.26e-06
s_013652,tensor(0),DeeperForensics,0,2.56e-06
s_013652,tensor(0),DeeperForensics,0,2.26e-06
s_013652,tensor(0),DeeperForensics,0,2.26e-06
s_013652,tensor(0),DeeperForensics,0,2.4e-06
s_013652,tensor(0),DeeperForensics,0,2.3e-06
s_013652,tensor(0),DeeperForensics,0,2.4e-06
s_013652,tensor(0),DeeperForensics,0,2.26e-06
s_013652,tensor(0),DeeperForensics,0,2.26e-06
s_013652,tensor(0),DeeperForensics,0,2.44e-06
s_013652,tensor(0),DeeperForensics,0,2.26e-06
s_013652,tensor(0),DeeperForensics,0,2.26e-06
s_013652,tensor(0),DeeperForensics,0,2.2e-06
s_013652,tensor(0),DeeperForensics,0,2.2e-06
s_013652,tensor(0),DeeperForensics,0,2.26e-06
s_013652,tensor(0),DeeperForensics,0,2.2e-06
s_013652,tensor(0),DeeperForensics,0,2.3e-06
s_013652,tensor(0),DeeperForensics,0,2.44e-06
s_013652,tensor(0),DeeperForensics,0,2.4e-06
s_013652,tensor(0),DeeperForensics,0,2.3e-06
s_013652,tensor(0),DeeperForensics,0,2.4e-06
s_013652,tensor(0),DeeperForensics,0,2.2e-06
s_013652,tensor(0),DeeperForensics,0,2.3e-06
s_013652,tensor(0),DeeperForensics,0,2.4e-06
s_013652,tensor(0),DeeperForensics,0,2.15e-06
s_013652,tensor(0),DeeperForensics,0,2.15e-06
s_013652,tensor(0),DeeperForensics,0,2.3e-06
s_013652,tensor(0),DeeperForensics,0,2.3e-06
s_013665,tensor(0),DeeperForensics,0,2.26e-06
s_013668,tensor(0),DeeperForensics,0,2.3e-06
s_013672,tensor(0),DeeperForensics,0,2.15e-06
s_013673,tensor(0),DeeperForensics,0,2.2e-06
s_013676,tensor(0),DeeperForensics,0,2.3e-06
s_013685,tensor(0),DeeperForensics,0,2.2e-06
s_013700,tensor(0),DeeperForensics,0,2.4e-06
s_013726,tensor(0),DeeperForensics,0,2.2e-06
s_013742,tensor(0),DeeperForensics,0,2.3e-06
s_013757,tensor(0),DeeperForensics,0,2.4e-06
s_013763,tensor(0),DeeperForensics,0,2.3e-06
s_013776,tensor(0),DeeperForensics,0,2.2e-06
s_013777,tensor(0),DeeperForensics,0,2.2e-06
s_013785,tensor(0),DeeperForensics,0,2.15e-06
s_013787,tensor(0),DeeperForensics,0,2.56e-06
s_013795,tensor(0),DeeperForensics,0,2.5e-06
s_013809,tensor(0),DeeperForensics,0,2.4e-06
s_013809,tensor(0),DeeperForensics,0,2.5e-06
s_013849,tensor(0),DeeperForensics,0,3.1e-06
s_013851,tensor(0),DeeperForensics,0,2.44e-06
s_013855,tensor(0),DeeperForensics,0,2.26e-06
s_013882,tensor(0),DeeperForensics,0,2.86e-06
s_013887,tensor(0),DeeperForensics,0,2.7e-06
s_013923,tensor(0),DeeperForensics,0,2.5e-06
s_013939,tensor(0),DeeperForensics,0,2.4e-06
s_013942,tensor(0),DeeperForensics,0,2.5e-06
s_013960,tensor(0),DeeperForensics,0,2.5e-06
s_024102,tensor(0),DeeperForensics,0,3e-06
s_024136,tensor(0),DeeperForensics,0,2.26e-06
s_024136,tensor(0),DeeperForensics,0,2.26e-06
s_024139,tensor(0),DeeperForensics,0,2.1e-06
s_024139,tensor(0),DeeperForensics,0,2.1e-06
s_024143,tensor(0),DeeperForensics,0,2.3e-06
s_024146,tensor(0),DeeperForensics,0,2.26e-06
s_024150,tensor(0),DeeperForensics,0,2.26e-06
s_024169,tensor(0),DeeperForensics,0,2.56e-06
s_024169,tensor(0),DeeperForensics,0,2.6e-06
s_024202,tensor(0),DeeperForensics,0,2.3e-06
s_024202,tensor(0),DeeperForensics,0,2.4e-06
s_024202,tensor(0),DeeperForensics,0,2.2e-06
s_024217,tensor(0),DeeperForensics,0,2.4e-06
s_024217,tensor(0),DeeperForensics,0,2.5e-06
s_024218,tensor(0),DeeperForensics,0,2.56e-06
s_024218,tensor(0),DeeperForensics,0,2.4e-06
s_024228,tensor(0),DeeperForensics,0,2.74e-06
s_024228,tensor(0),DeeperForensics,0,2.8e-06
s_024228,tensor(0),DeeperForensics,0,2.6e-06
s_024240,tensor(0),DeeperForensics,0,2.44e-06
s_024242,tensor(0),DeeperForensics,0,2.4e-06
s_024242,tensor(0),DeeperForensics,0,2.4e-06
s_024246,tensor(0),DeeperForensics,0,2.3e-06
s_024246,tensor(0),DeeperForensics,0,2.3e-06
s_024294,tensor(0),DeeperForensics,0,2.5e-06
s_024294,tensor(0),DeeperForensics,0,2.56e-06
s_024295,tensor(0),DeeperForensics,0,2.5e-06
s_024295,tensor(0),DeeperForensics,0,2.56e-06
s_024297,tensor(0),DeeperForensics,0,2.2e-06
s_024297,tensor(0),DeeperForensics,0,2.26e-06
s_024298,tensor(0),DeeperForensics,0,2.3e-06
s_024298,tensor(0),DeeperForensics,0,2.3e-06
s_024315,tensor(0),DeeperForensics,0,2.4e-06
s_024315,tensor(0),DeeperForensics,0,2.7e-06
s_024326,tensor(0),DeeperForensics,0,2.2e-06
s_024336,tensor(0),DeeperForensics,0,2.56e-06
s_024336,tensor(0),DeeperForensics,0,2.6e-06
s_024336,tensor(0),DeeperForensics,0,2.74e-06
s_024337,tensor(0),DeeperForensics,0,2.3e-06
s_024337,tensor(0),DeeperForensics,0,2.44e-06
s_024337,tensor(0),DeeperForensics,0,2.4e-06
s_024347,tensor(0),DeeperForensics,0,2.3e-06
s_024347,tensor(0),DeeperForensics,0,2.4e-06
s_024359,tensor(0),DeeperForensics,0,2.4e-06
s_024359,tensor(0),DeeperForensics,0,2.44e-06
s_024368,tensor(0),DeeperForensics,0,2.26e-06
s_024368,tensor(0),DeeperForensics,0,2.3e-06
s_024380,tensor(0),DeeperForensics,0,2.4e-06
s_024380,tensor(0),DeeperForensics,0,2.44e-06
s_024387,tensor(0),DeeperForensics,0,2.44e-06
s_024387,tensor(0),DeeperForensics,0,2.56e-06
s_024387,tensor(0),DeeperForensics,0,2.7e-06
s_024388,tensor(0),DeeperForensics,0,2.15e-06
s_024388,tensor(0),DeeperForensics,0,2.3e-06
s_024388,tensor(0),DeeperForensics,0,2.3e-06
s_024393,tensor(0),DeeperForensics,0,2.4e-06
s_024393,tensor(0),DeeperForensics,0,2.44e-06
s_024393,tensor(0),DeeperForensics,0,2.56e-06
s_024402,tensor(0),DeeperForensics,0,2.3e-06
s_024402,tensor(0),DeeperForensics,0,2.5e-06
s_024406,tensor(0),DeeperForensics,0,2.5e-06
s_024406,tensor(0),DeeperForensics,0,2.6e-06
s_024408,tensor(0),DeeperForensics,0,2.44e-06
s_066190,tensor(0),FaceForensics++,1,1.0
s_066190,tensor(0),FaceForensics++,1,1.0
s_066190,tensor(0),FaceForensics++,1,1.0
s_066190,tensor(0),FaceForensics++,1,1.0
s_066190,tensor(0),FaceForensics++,1,1.0
s_066192,tensor(0),FaceForensics++,1,1.0
s_066192,tensor(0),FaceForensics++,1,1.0
s_066192,tensor(0),FaceForensics++,1,1.0
s_066201,tensor(0),FaceForensics++,1,1.0
s_066201,tensor(0),FaceForensics++,1,1.0
s_066201,tensor(0),FaceForensics++,1,1.0
s_066201,tensor(0),FaceForensics++,1,1.0
s_066201,tensor(0),FaceForensics++,1,1.0
s_066201,tensor(0),FaceForensics++,1,1.0
s_066222,tensor(0),FaceForensics++,1,1.0
s_066222,tensor(0),FaceForensics++,1,1.0
s_066222,tensor(0),FaceForensics++,1,1.0
s_066222,tensor(0),FaceForensics++,1,1.0
s_066227,tensor(0),FaceForensics++,1,1.0
s_066227,tensor(0),FaceForensics++,1,1.0
s_066227,tensor(0),FaceForensics++,1,1.0
s_066227,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066250,tensor(0),FaceForensics++,1,1.0
s_066258,tensor(0),FaceForensics++,1,1.0
s_066258,tensor(0),FaceForensics++,1,1.0
s_066258,tensor(0),FaceForensics++,1,1.0
s_066258,tensor(0),FaceForensics++,1,1.0
s_066259,tensor(0),FaceForensics++,1,1.0
s_066264,tensor(0),FaceForensics++,1,1.0
s_066264,tensor(0),FaceForensics++,1,1.0
s_066264,tensor(0),FaceForensics++,1,1.0
s_066321,tensor(0),FaceForensics++,1,1.0
s_066321,tensor(0),FaceForensics++,1,1.0
s_066321,tensor(0),FaceForensics++,1,1.0
s_066321,tensor(0),FaceForensics++,1,1.0
s_066346,tensor(0),FaceForensics++,1,1.0
s_066346,tensor(0),FaceForensics++,1,1.0
s_066392,tensor(0),FaceForensics++,1,1.0
s_066392,tensor(0),FaceForensics++,1,1.0
s_066392,tensor(0),FaceForensics++,1,1.0
s_066392,tensor(0),FaceForensics++,1,1.0
s_066392,tensor(0),FaceForensics++,1,1.0
s_066392,tensor(0),FaceForensics++,1,1.0
s_066392,tensor(0),FaceForensics++,1,1.0
s_066392,tensor(0),FaceForensics++,1,1.0
s_066392,tensor(0),FaceForensics++,1,1.0
s_066402,tensor(0),FaceForensics++,1,1.0
s_066402,tensor(0),FaceForensics++,1,1.0
s_066402,tensor(0),FaceForensics++,1,1.0
s_066402,tensor(0),FaceForensics++,1,1.0
s_066402,tensor(0),FaceForensics++,1,1.0
s_066402,tensor(0),FaceForensics++,1,1.0
s_002449,tensor(0),Celeb_DF,1,1.0
s_002449,tensor(0),Celeb_DF,1,1.0
s_002500,tensor(0),Celeb_DF,1,1.0
s_002500,tensor(0),Celeb_DF,1,1.0
s_002500,tensor(0),Celeb_DF,1,1.0
s_002508,tensor(0),Celeb_DF,1,1.0
s_002508,tensor(0),Celeb_DF,1,1.0
s_002508,tensor(0),Celeb_DF,1,1.0
s_002542,tensor(0),Celeb_DF,1,1.0
s_002542,tensor(0),Celeb_DF,1,1.0
s_002542,tensor(0),Celeb_DF,1,1.0
s_002624,tensor(1),Celeb_DF,1,0.993
s_002624,tensor(1),Celeb_DF,1,0.648
s_002624,tensor(1),Celeb_DF,1,0.2505
s_002653,tensor(0),Celeb_DF,1,1.0
s_002653,tensor(0),Celeb_DF,1,1.0
s_002653,tensor(0),Celeb_DF,1,1.0
s_002662,tensor(1),Celeb_DF,1,0.992
s_002662,tensor(1),Celeb_DF,1,0.6367
s_002662,tensor(1),Celeb_DF,1,0.255
s_002697,tensor(1),Celeb_DF,1,0.9927
s_002697,tensor(1),Celeb_DF,1,0.647
s_002697,tensor(1),Celeb_DF,1,0.2522
s_002733,tensor(0),Celeb_DF,1,1.0
s_002733,tensor(0),Celeb_DF,1,1.0
s_002733,tensor(0),Celeb_DF,1,1.0
s_002859,tensor(0),Celeb_DF,1,1.0
s_002859,tensor(0),Celeb_DF,1,1.0
s_002859,tensor(0),Celeb_DF,1,1.0
s_002859,tensor(0),Celeb_DF,1,1.0
s_002863,tensor(0),Celeb_DF,1,1.0
s_002863,tensor(0),Celeb_DF,1,1.0
s_002863,tensor(0),Celeb_DF,1,1.0
s_002863,tensor(0),Celeb_DF,1,1.0
s_002882,tensor(0),Celeb_DF,1,1.0
s_002884,tensor(0),Celeb_DF,1,1.0
s_002884,tensor(0),Celeb_DF,1,1.0
s_002884,tensor(0),Celeb_DF,1,1.0
s_002889,tensor(0),Celeb_DF,1,1.0
s_002889,tensor(0),Celeb_DF,1,1.0
s_002889,tensor(0),Celeb_DF,1,1.0
s_002889,tensor(0),Celeb_DF,1,1.0
s_002903,tensor(0),Celeb_DF,1,1.0
s_002903,tensor(0),Celeb_DF,1,1.0
s_002903,tensor(0),Celeb_DF,1,1.0
s_002903,tensor(0),Celeb_DF,1,1.0
s_002915,tensor(0),Celeb_DF,1,1.0
s_002915,tensor(0),Celeb_DF,1,1.0
s_002915,tensor(0),Celeb_DF,1,1.0
s_002915,tensor(0),Celeb_DF,1,1.0
s_002918,tensor(0),Celeb_DF,1,1.0
s_002918,tensor(0),Celeb_DF,1,1.0
s_002918,tensor(0),Celeb_DF,1,1.0
s_002918,tensor(0),Celeb_DF,1,1.0
s_002919,tensor(0),Celeb_DF,1,1.0
s_002919,tensor(0),Celeb_DF,1,1.0
s_002919,tensor(0),Celeb_DF,1,1.0
s_002919,tensor(0),Celeb_DF,1,1.0
s_002919,tensor(0),Celeb_DF,1,1.0
s_002926,tensor(0),Celeb_DF,1,1.0
s_002926,tensor(0),Celeb_DF,1,1.0
s_002926,tensor(0),Celeb_DF,1,1.0
s_002926,tensor(0),Celeb_DF,1,1.0
s_002929,tensor(0),Celeb_DF,1,1.0
s_013970,tensor(0),DeeperForensics,0,2.4e-06
s_014011,tensor(0),DeeperForensics,0,2.4e-06
s_014012,tensor(0),DeeperForensics,0,2.74e-06
s_014014,tensor(0),DeeperForensics,0,2.4e-06
s_014022,tensor(0),DeeperForensics,0,2.6e-06
s_014034,tensor(0),DeeperForensics,0,2.44e-06
s_014041,tensor(0),DeeperForensics,0,2.4e-06
s_014067,tensor(0),DeeperForensics,0,2.3e-06
s_014067,tensor(0),DeeperForensics,0,2.7e-06
s_014071,tensor(0),DeeperForensics,0,2.2e-06
s_014095,tensor(0),DeeperForensics,0,2.44e-06
s_014097,tensor(0),DeeperForensics,0,2.2e-06
s_014099,tensor(0),DeeperForensics,0,2.2e-06
s_014099,tensor(0),DeeperForensics,0,2.2e-06
s_014100,tensor(0),DeeperForensics,0,2.26e-06
s_014100,tensor(0),DeeperForensics,0,2.26e-06
s_014127,tensor(0),DeeperForensics,0,2.26e-06
s_014127,tensor(0),DeeperForensics,0,2.44e-06
s_014129,tensor(0),DeeperForensics,0,2.26e-06
s_014129,tensor(0),DeeperForensics,0,2.3e-06
s_014133,tensor(0),DeeperForensics,0,2.3e-06
s_014133,tensor(0),DeeperForensics,0,2.44e-06
s_014133,tensor(0),DeeperForensics,0,2.26e-06
s_014133,tensor(0),DeeperForensics,0,2.15e-06
s_014140,tensor(0),DeeperForensics,0,2.15e-06
s_014140,tensor(0),DeeperForensics,0,2.26e-06
s_014141,tensor(0),DeeperForensics,0,2.15e-06
s_014141,tensor(0),DeeperForensics,0,2.2e-06
s_014151,tensor(0),DeeperForensics,0,2.26e-06
s_014152,tensor(0),DeeperForensics,0,2.3e-06
s_014155,tensor(0),DeeperForensics,0,2.15e-06
s_014158,tensor(0),DeeperForensics,0,2.3e-06
s_014159,tensor(0),DeeperForensics,0,2.4e-06
s_014166,tensor(0),DeeperForensics,0,2.44e-06
s_014166,tensor(0),DeeperForensics,0,2.56e-06
s_014166,tensor(0),DeeperForensics,0,2.7e-06
s_014166,tensor(0),DeeperForensics,0,2.3e-06
s_014166,tensor(0),DeeperForensics,0,2.2e-06
s_014166,tensor(0),DeeperForensics,0,2.56e-06
s_014166,tensor(0),DeeperForensics,0,2.3e-06
s_014166,tensor(0),DeeperForensics,0,2.5e-06
s_014166,tensor(0),DeeperForensics,0,2.4e-06
s_014166,tensor(0),DeeperForensics,0,2.4e-06
s_014166,tensor(0),DeeperForensics,0,2.5e-06
s_014166,tensor(0),DeeperForensics,0,2.3e-06
s_014166,tensor(0),DeeperForensics,0,2.44e-06
s_014166,tensor(0),DeeperForensics,0,2.5e-06
s_014166,tensor(0),DeeperForensics,0,2.4e-06
s_014166,tensor(0),DeeperForensics,0,2.3e-06
s_014166,tensor(0),DeeperForensics,0,2.44e-06
s_014166,tensor(0),DeeperForensics,0,2.3e-06
s_014166,tensor(0),DeeperForensics,0,2.44e-06
s_014166,tensor(0),DeeperForensics,0,2.5e-06
s_014166,tensor(0),DeeperForensics,0,2.4e-06
s_014166,tensor(0),DeeperForensics,0,2.74e-06
s_014166,tensor(0),DeeperForensics,0,2.74e-06
s_014166,tensor(0),DeeperForensics,0,2.3e-06
s_014166,tensor(0),DeeperForensics,0,2.44e-06
s_014166,tensor(0),DeeperForensics,0,2.4e-06
s_014166,tensor(0),DeeperForensics,0,2.4e-06
s_014166,tensor(0),DeeperForensics,0,2.5e-06
s_014166,tensor(0),DeeperForensics,0,2.4e-06
s_014166,tensor(0),DeeperForensics,0,2.4e-06
s_014166,tensor(0),DeeperForensics,0,2.4e-06
s_024427,tensor(0),DeeperForensics,0,2.7e-06
s_024427,tensor(0),DeeperForensics,0,2.6e-06
s_024428,tensor(0),DeeperForensics,0,2.3e-06
s_024428,tensor(0),DeeperForensics,0,2.3e-06
s_024445,tensor(0),DeeperForensics,0,2.3e-06
s_024445,tensor(0),DeeperForensics,0,2.3e-06
s_024445,tensor(0),DeeperForensics,0,2.26e-06
s_024459,tensor(0),DeeperForensics,0,2.3e-06
s_024459,tensor(0),DeeperForensics,0,2.4e-06
s_024470,tensor(0),DeeperForensics,0,2.3e-06
s_024470,tensor(0),DeeperForensics,0,2.4e-06
s_024479,tensor(0),DeeperForensics,0,2.26e-06
s_024479,tensor(0),DeeperForensics,0,2.3e-06
s_024487,tensor(0),DeeperForensics,0,2.4e-06
s_024487,tensor(0),DeeperForensics,0,2.4e-06
s_024487,tensor(0),DeeperForensics,0,2.4e-06
s_024491,tensor(0),DeeperForensics,0,2.5e-06
s_024491,tensor(0),DeeperForensics,0,2.56e-06
s_024491,tensor(0),DeeperForensics,0,2.7e-06
s_024515,tensor(0),DeeperForensics,0,3.16e-06
s_024515,tensor(0),DeeperForensics,0,3.04e-06
s_024528,tensor(0),DeeperForensics,0,2.26e-06
s_024528,tensor(0),DeeperForensics,0,2.26e-06
s_024529,tensor(0),DeeperForensics,0,3.16e-06
s_024529,tensor(0),DeeperForensics,0,3.4e-06
s_024547,tensor(0),DeeperForensics,0,2.6e-06
s_024547,tensor(0),DeeperForensics,0,2.7e-06
s_024547,tensor(0),DeeperForensics,0,2.5e-06
s_024561,tensor(0),DeeperForensics,0,2.44e-06
s_024561,tensor(0),DeeperForensics,0,2.4e-06
s_024561,tensor(0),DeeperForensics,0,2.26e-06
s_024562,tensor(0),DeeperForensics,0,2.4e-06
s_024562,tensor(0),DeeperForensics,0,2.5e-06
s_024562,tensor(0),DeeperForensics,0,2.8e-06
s_024563,tensor(0),DeeperForensics,0,2.2e-06
s_024563,tensor(0),DeeperForensics,0,2.3e-06
s_024563,tensor(0),DeeperForensics,0,2.26e-06
s_024567,tensor(0),DeeperForensics,0,2.3e-06
s_024567,tensor(0),DeeperForensics,0,2.4e-06
s_024567,tensor(0),DeeperForensics,0,2.5e-06
s_024588,tensor(0),DeeperForensics,0,2.3e-06
s_024588,tensor(0),DeeperForensics,0,2.3e-06
s_024605,tensor(0),DeeperForensics,0,2.15e-06
s_024605,tensor(0),DeeperForensics,0,2.2e-06
s_024608,tensor(0),DeeperForensics,0,2.3e-06
s_024608,tensor(0),DeeperForensics,0,2.26e-06
s_024635,tensor(0),DeeperForensics,0,2.56e-06
s_024635,tensor(0),DeeperForensics,0,2.44e-06
s_024635,tensor(0),DeeperForensics,0,2.5e-06
s_024652,tensor(0),DeeperForensics,0,2.44e-06
s_024652,tensor(0),DeeperForensics,0,2.4e-06
s_024669,tensor(0),DeeperForensics,0,2.4e-06
s_024669,tensor(0),DeeperForensics,0,2.4e-06
s_024669,tensor(0),DeeperForensics,0,2.2e-06
s_024670,tensor(0),DeeperForensics,0,2.26e-06
s_024670,tensor(0),DeeperForensics,0,2.3e-06
s_024670,tensor(0),DeeperForensics,0,2.26e-06
s_024678,tensor(0),DeeperForensics,0,2.4e-06
s_024678,tensor(0),DeeperForensics,0,2.3e-06
s_024684,tensor(0),DeeperForensics,0,2.26e-06
s_024684,tensor(0),DeeperForensics,0,2.44e-06
s_024690,tensor(0),DeeperForensics,0,2.26e-06
s_024701,tensor(0),DeeperForensics,0,2.26e-06
s_024701,tensor(0),DeeperForensics,0,2.3e-06
s_066402,tensor(0),FaceForensics++,1,1.0
s_066402,tensor(0),FaceForensics++,1,1.0
s_066410,tensor(0),FaceForensics++,1,1.0
s_066410,tensor(0),FaceForensics++,1,1.0
s_066410,tensor(0),FaceForensics++,1,1.0
s_066410,tensor(0),FaceForensics++,1,1.0
s_066412,tensor(0),FaceForensics++,1,1.0
s_066412,tensor(0),FaceForensics++,1,1.0
s_066412,tensor(0),FaceForensics++,1,1.0
s_066412,tensor(0),FaceForensics++,1,1.0
s_066443,tensor(0),FaceForensics++,1,1.0
s_066443,tensor(0),FaceForensics++,1,1.0
s_066443,tensor(0),FaceForensics++,1,1.0
s_066443,tensor(0),FaceForensics++,1,1.0
s_066443,tensor(0),FaceForensics++,1,1.0
s_066459,tensor(0),FaceForensics++,1,1.0
s_066459,tensor(0),FaceForensics++,1,1.0
s_066459,tensor(0),FaceForensics++,1,1.0
s_066461,tensor(0),FaceForensics++,1,1.0
s_066461,tensor(0),FaceForensics++,1,1.0
s_066461,tensor(0),FaceForensics++,1,1.0
s_066461,tensor(0),FaceForensics++,1,1.0
s_066461,tensor(0),FaceForensics++,1,1.0
s_066461,tensor(0),FaceForensics++,1,1.0
s_066461,tensor(0),FaceForensics++,1,1.0
s_066461,tensor(0),FaceForensics++,1,1.0
s_066461,tensor(0),FaceForensics++,1,1.0
s_066471,tensor(0),FaceForensics++,1,1.0
s_066471,tensor(0),FaceForensics++,1,1.0
s_066471,tensor(0),FaceForensics++,1,1.0
s_066471,tensor(0),FaceForensics++,1,1.0
s_066471,tensor(0),FaceForensics++,1,1.0
s_066480,tensor(0),FaceForensics++,1,1.0
s_066480,tensor(0),FaceForensics++,1,1.0
s_066480,tensor(0),FaceForensics++,1,1.0
s_066480,tensor(0),FaceForensics++,1,1.0
s_066480,tensor(0),FaceForensics++,1,1.0
s_066480,tensor(0),FaceForensics++,1,1.0
s_066480,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066512,tensor(0),FaceForensics++,1,1.0
s_066554,tensor(1),FaceForensics++,1,0.999
s_066554,tensor(1),FaceForensics++,1,0.9985
s_066554,tensor(1),FaceForensics++,1,0.9976
s_066554,tensor(1),FaceForensics++,1,0.9956
s_066554,tensor(1),FaceForensics++,1,0.9976
s_066554,tensor(1),FaceForensics++,1,0.999
s_066554,tensor(1),FaceForensics++,1,0.9985
s_066658,tensor(11),FaceForensics++,1,1.0
s_066672,tensor(0),FaceForensics++,1,1.0
s_066672,tensor(0),FaceForensics++,1,1.0
s_066672,tensor(0),FaceForensics++,1,1.0
s_066672,tensor(0),FaceForensics++,1,1.0
s_066748,tensor(0),FaceForensics++,1,1.0
s_002933,tensor(0),Celeb_DF,1,1.0
s_002933,tensor(0),Celeb_DF,1,1.0
s_002933,tensor(0),Celeb_DF,1,1.0
s_002933,tensor(0),Celeb_DF,1,1.0
s_002965,tensor(0),Celeb_DF,1,1.0
s_002965,tensor(0),Celeb_DF,1,1.0
s_002965,tensor(0),Celeb_DF,1,1.0
s_002965,tensor(0),Celeb_DF,1,1.0
s_002967,tensor(0),Celeb_DF,1,1.0
s_002967,tensor(0),Celeb_DF,1,1.0
s_002967,tensor(0),Celeb_DF,1,1.0
s_002971,tensor(0),Celeb_DF,1,1.0
s_002971,tensor(0),Celeb_DF,1,1.0
s_002971,tensor(0),Celeb_DF,1,1.0
s_002971,tensor(0),Celeb_DF,1,1.0
s_002973,tensor(0),Celeb_DF,1,1.0
s_002983,tensor(0),Celeb_DF,1,1.0
s_002992,tensor(0),Celeb_DF,1,1.0
s_002992,tensor(0),Celeb_DF,1,1.0
s_002992,tensor(0),Celeb_DF,1,1.0
s_002994,tensor(0),Celeb_DF,1,1.0
s_002994,tensor(0),Celeb_DF,1,1.0
s_002994,tensor(0),Celeb_DF,1,1.0
s_002994,tensor(0),Celeb_DF,1,1.0
