video_id,track_id,source,label,temporal_probability,spatial_probability
s_014009,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.4384765625
s_024400,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.156005859375
s_024414,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1590576171875
s_024414,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.2022705078125
s_024414,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2218017578125
s_024418,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.2354736328125
s_024418,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.1988525390625
s_024421,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1400146484375
s_024421,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.10302734375
s_024443,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.4833984375
s_024453,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.32861328125
s_024453,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.321044921875
s_024463,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.11614990234375
s_024463,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.10595703125
s_024468,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.2017822265625
s_024468,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.1829833984375
s_024475,tensor(0),DeeperForensics,0,3.159046173095703e-06,0.230712890625
s_024475,tensor(0),DeeperForensics,0,3.0994415283203125e-06,0.307373046875
s_024475,tensor(0),DeeperForensics,0,3.159046173095703e-06,0.3115234375
s_024489,tensor(0),DeeperForensics,0,3.159046173095703e-06,0.05865478515625
s_024489,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.0869140625
s_024489,tensor(0),DeeperForensics,0,3.159046173095703e-06,0.1282958984375
s_024492,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.54052734375
s_024492,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.62646484375
s_024498,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.29931640625
s_024498,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.33349609375
s_024510,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2130126953125
s_024510,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.14111328125
s_024510,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.17236328125
s_024516,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.444580078125
s_024516,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.471923828125
s_024531,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.222412109375
s_024531,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.236328125
s_024533,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3544921875
s_024533,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.3310546875
s_024537,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.37109375
s_024537,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.529296875
s_024539,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.321533203125
s_024539,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3193359375
s_024584,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.34765625
s_024584,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.38330078125
s_024586,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.50390625
s_024586,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.67724609375
s_024609,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.216064453125
s_024609,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.291748046875
s_024634,tensor(0),DeeperForensics,0,2.9802322387695312e-06,0.371826171875
s_024634,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.50146484375
s_024634,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.595703125
s_024647,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.40185546875
s_024647,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.32470703125
s_024651,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.42138671875
s_024651,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.3603515625
s_024662,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.40234375
s_024662,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.541015625
s_024673,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.333984375
s_024673,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.19580078125
s_024673,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.251220703125
s_024677,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.3203125
s_024677,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.38427734375
s_024697,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.475830078125
s_024697,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.39013671875
s_024697,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.334228515625
s_024700,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.42724609375
s_024700,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.451904296875
s_024700,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.15234375
s_067593,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_067628,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_067628,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_067628,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_067628,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067628,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_067633,tensor(0),FaceForensics++,1,1.0,0.9892578125
s_067633,tensor(0),FaceForensics++,1,1.0,0.99072265625
s_067633,tensor(0),FaceForensics++,1,1.0,0.98828125
s_067633,tensor(0),FaceForensics++,1,1.0,0.99462890625
s_067633,tensor(0),FaceForensics++,1,1.0,0.99169921875
s_067633,tensor(0),FaceForensics++,1,1.0,0.99169921875
s_067633,tensor(0),FaceForensics++,1,1.0,0.98828125
s_067648,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_067648,tensor(0),FaceForensics++,1,1.0,0.994140625
s_067648,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_067661,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067661,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_067661,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067680,tensor(0),FaceForensics++,1,1.0,0.96728515625
s_067680,tensor(0),FaceForensics++,1,1.0,0.9921875
s_067680,tensor(0),FaceForensics++,1,1.0,0.97705078125
s_067688,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_067688,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067688,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_067690,tensor(1),FaceForensics++,1,1.0,0.9873046875
s_067690,tensor(1),FaceForensics++,1,1.0,0.98046875
s_067690,tensor(1),FaceForensics++,1,1.0,0.99365234375
s_067696,tensor(0),FaceForensics++,1,1.0,0.99267578125
s_067696,tensor(0),FaceForensics++,1,1.0,0.99560546875
s_067696,tensor(0),FaceForensics++,1,1.0,0.98974609375
s_067700,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067700,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067700,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067700,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067700,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_067700,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067700,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067700,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_067723,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067723,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067730,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067730,tensor(0),FaceForensics++,1,1.0,0.9931640625
s_067730,tensor(0),FaceForensics++,1,1.0,0.9873046875
s_067731,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067731,tensor(0),FaceForensics++,1,1.0,0.99609375
s_067731,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067731,tensor(0),FaceForensics++,1,1.0,0.99609375
s_067731,tensor(0),FaceForensics++,1,1.0,0.99609375
s_067731,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067751,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067751,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_067751,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_067751,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_067751,tensor(0),FaceForensics++,1,1.0,0.998046875
s_067762,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067762,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067762,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_067762,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_067762,tensor(0),FaceForensics++,1,1.0,0.99462890625
s_067780,tensor(2),FaceForensics++,1,1.0,0.998046875
s_067780,tensor(2),FaceForensics++,1,1.0,0.9951171875
s_067780,tensor(2),FaceForensics++,1,1.0,0.99853515625
s_067781,tensor(0),FaceForensics++,1,0.8896484375,0.97705078125
s_001762,tensor(0),Celeb_DF,1,1.0,0.98291015625
s_001861,tensor(1),Celeb_DF,1,1.0,0.98779296875
s_001891,tensor(1),Celeb_DF,1,1.0,0.9931640625
s_001957,tensor(0),Celeb_DF,1,1.0,0.98291015625
s_001957,tensor(0),Celeb_DF,1,1.0,0.9931640625
s_001957,tensor(0),Celeb_DF,1,1.0,0.99267578125
s_002009,tensor(0),Celeb_DF,1,1.0,0.9912109375
s_002009,tensor(0),Celeb_DF,1,1.0,0.99365234375
s_002009,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_002101,tensor(0),Celeb_DF,1,1.0,0.96044921875
s_002101,tensor(0),Celeb_DF,1,1.0,0.97216796875
s_002101,tensor(0),Celeb_DF,1,1.0,0.98486328125
s_002102,tensor(0),Celeb_DF,1,1.0,0.98095703125
s_002102,tensor(0),Celeb_DF,1,1.0,0.9873046875
s_002102,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_002105,tensor(0),Celeb_DF,1,1.0,0.974609375
s_002105,tensor(0),Celeb_DF,1,1.0,0.97900390625
s_002163,tensor(0),Celeb_DF,1,1.0,0.9560546875
s_002163,tensor(0),Celeb_DF,1,1.0,0.9609375
s_002163,tensor(0),Celeb_DF,1,1.0,0.96533203125
s_002254,tensor(0),Celeb_DF,1,1.0,0.99560546875
s_002254,tensor(0),Celeb_DF,1,1.0,0.99365234375
s_002254,tensor(0),Celeb_DF,1,1.0,0.98876953125
s_002264,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_002264,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_002264,tensor(0),Celeb_DF,1,1.0,0.998046875
s_002269,tensor(0),Celeb_DF,1,1.0,0.998046875
s_002269,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_002269,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_002273,tensor(0),Celeb_DF,1,1.0,0.9931640625
s_002273,tensor(0),Celeb_DF,1,1.0,0.99072265625
s_002273,tensor(0),Celeb_DF,1,1.0,0.98681640625
s_002294,tensor(0),Celeb_DF,1,1.0,0.943359375
s_002294,tensor(0),Celeb_DF,1,1.0,0.9677734375
s_002294,tensor(0),Celeb_DF,1,1.0,0.9150390625
s_002313,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_002313,tensor(0),Celeb_DF,1,1.0,0.998046875
s_002317,tensor(0),Celeb_DF,1,1.0,0.98291015625
s_002317,tensor(0),Celeb_DF,1,1.0,0.9638671875
s_002317,tensor(0),Celeb_DF,1,1.0,0.98193359375
s_002323,tensor(0),Celeb_DF,1,1.0,0.99169921875
s_002323,tensor(0),Celeb_DF,1,1.0,0.97607421875
s_002323,tensor(0),Celeb_DF,1,1.0,0.99658203125
s_002343,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_002343,tensor(0),Celeb_DF,1,1.0,0.998046875
s_002343,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_002358,tensor(0),Celeb_DF,1,1.0,0.88916015625
s_002358,tensor(0),Celeb_DF,1,1.0,0.955078125
s_002358,tensor(0),Celeb_DF,1,1.0,0.9404296875
s_002376,tensor(0),Celeb_DF,1,1.0,0.9892578125
s_002376,tensor(0),Celeb_DF,1,1.0,0.99072265625
s_002376,tensor(0),Celeb_DF,1,1.0,0.99169921875
s_002380,tensor(0),Celeb_DF,1,1.0,0.99609375
s_002380,tensor(0),Celeb_DF,1,1.0,0.99169921875
s_002380,tensor(0),Celeb_DF,1,1.0,0.99755859375
s_002381,tensor(0),Celeb_DF,1,1.0,0.9072265625
s_002381,tensor(0),Celeb_DF,1,1.0,0.96337890625
s_002381,tensor(0),Celeb_DF,1,1.0,0.95751953125
s_002387,tensor(0),Celeb_DF,1,1.0,0.99853515625
s_002387,tensor(0),Celeb_DF,1,1.0,0.9970703125
s_002387,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_002421,tensor(0),Celeb_DF,1,1.0,0.97607421875
s_002421,tensor(0),Celeb_DF,1,1.0,0.9736328125
s_002421,tensor(0),Celeb_DF,1,1.0,0.984375
s_014017,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.386962890625
s_014023,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.4970703125
s_014036,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.4404296875
s_014050,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3994140625
s_014052,tensor(0),DeeperForensics,0,2.0265579223632812e-06,0.51708984375
s_014061,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4228515625
s_014070,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.411376953125
s_014073,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.364501953125
s_014077,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.61083984375
s_014086,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.484619140625
s_014086,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.465576171875
s_014087,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2427978515625
s_014087,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.404296875
s_014093,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.287353515625
s_014103,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.5654296875
s_014103,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.3701171875
s_014108,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.20556640625
s_014120,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2470703125
s_014122,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.218994140625
s_014130,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4453125
s_014130,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3935546875
s_014134,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.2286376953125
s_014134,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.2459716796875
s_014134,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.3505859375
s_014134,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.2117919921875
s_014150,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.11517333984375
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2802734375
s_014164,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.339599609375
s_014164,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1937255859375
s_014164,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.70361328125
s_014164,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.32177734375
s_014164,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.416259765625
s_014164,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.57568359375
s_014164,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.45068359375
s_014164,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2462158203125
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5751953125
s_014164,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1510009765625
s_014164,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.0782470703125
s_014164,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.371826171875
s_014164,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.60009765625
s_014164,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1302490234375
s_014164,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.57666015625
s_014164,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.274658203125
s_014164,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.06982421875
s_014164,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.60693359375
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.376708984375
s_014164,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.290771484375
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.58935546875
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.176513671875
s_014164,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.71630859375
s_014164,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4853515625
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.45556640625
s_014164,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.416015625
s_014164,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.26708984375
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5693359375
s_014164,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.69580078125
s_014164,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.226806640625
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.450439453125
s_014164,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.677734375
s_014164,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.564453125
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.313720703125
s_014164,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.7001953125
s_014164,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.57958984375
s_014164,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.304443359375
s_024721,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.364990234375
s_024731,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.361328125
s_024731,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.333251953125
s_024733,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.296875
s_024733,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.355712890625
s_024749,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.307373046875
s_024756,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.297119140625
s_024756,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.11181640625
s_024756,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1387939453125
s_024760,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.187744140625
s_024760,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2232666015625
s_024764,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.258056640625
s_024764,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2139892578125
s_024777,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1845703125
s_024777,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.149658203125
s_024790,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3857421875
s_024796,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.67529296875
s_024796,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.63671875
s_024830,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.19580078125
s_024830,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.274658203125
s_024832,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.373046875
s_024832,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.313720703125
s_024833,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4677734375
s_024833,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5146484375
s_024848,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.20166015625
s_024860,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.17529296875
s_024860,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1328125
s_024873,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.431640625
s_024879,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.30126953125
s_024881,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.158203125
s_024899,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.479248046875
s_024906,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.465576171875
s_024935,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.24072265625
s_024949,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.263916015625
s_024957,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.40380859375
s_024957,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.339111328125
s_024966,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.396240234375
s_024984,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.39697265625
s_024994,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.474365234375
s_025000,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1048583984375
s_025001,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.295166015625
s_025019,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.431640625
s_025019,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.45556640625
s_025026,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.537109375
s_025026,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.41455078125
s_025053,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.19091796875
s_025058,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.1324462890625
s_025083,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.328125
s_025083,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.40869140625
s_025085,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.364501953125
s_025085,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.371337890625
s_025111,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1517333984375
s_025119,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.1842041015625
s_025123,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.270263671875
s_025131,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.386474609375
s_025139,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.4208984375
s_025139,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.413330078125
s_025145,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.4716796875
s_025145,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.408203125
s_025147,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.1954345703125
s_025147,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.154541015625
s_025153,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.5986328125
s_025158,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.287353515625
s_025166,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.220458984375
