video_id,probability,label,source
s_073134,1.0,1,HiDF
s_073161,1.0,1,HiDF
s_073164,1.0,1,HiDF
s_073173,1.0,1,HiDF
s_073185,1.0,1,HiDF
s_073187,1.0,1,HiDF
s_073191,1.0,1,HiDF
s_073193,1.0,1,HiDF
s_073218,1.0,1,HiDF
s_073245,1.0,1,HiDF
s_073252,1.0,1,HiDF
s_073257,1.0,1,HiDF
s_073267,1.0,1,HiDF
s_073280,1.0,1,HiDF
s_073294,1.0,1,HiDF
s_073303,1.0,1,HiDF
s_073329,1.0,1,HiDF
s_073339,1.0,1,HiDF
s_073361,1.0,1,HiDF
s_073371,1.0,1,HiDF
s_073375,1.0,1,HiDF
s_073381,1.0,1,HiDF
s_073384,1.0,1,HiDF
s_073390,1.0,1,HiDF
s_073431,1.0,1,HiDF
s_073442,1.0,1,HiDF
s_073454,1.0,1,HiDF
s_073508,1.0,1,HiDF
s_073514,1.0,1,HiDF
s_073522,1.0,1,HiDF
s_073523,1.0,1,HiDF
s_073538,1.0,1,HiDF
s_073546,1.0,1,HiDF
s_073547,1.0,1,HiDF
s_073567,1.0,1,HiDF
s_073584,1.0,1,HiDF
s_073640,1.0,1,HiDF
s_073664,1.0,1,HiDF
s_073676,1.0,1,HiDF
s_073693,1.0,1,HiDF
s_073700,1.0,1,HiDF
s_073701,1.0,1,HiDF
s_073730,1.0,1,HiDF
s_073742,1.0,1,HiDF
s_073746,1.0,1,HiDF
s_073760,1.0,1,HiDF
s_073777,1.0,1,HiDF
s_073798,1.0,1,HiDF
s_073810,1.0,1,HiDF
s_073816,1.0,1,HiDF
s_073822,1.0,1,HiDF
s_073824,1.0,1,HiDF
s_073829,1.0,1,HiDF
s_073847,1.0,1,HiDF
s_073866,1.0,1,HiDF
s_073888,1.0,1,HiDF
s_073889,1.0,1,HiDF
s_073901,1.0,1,HiDF
s_073902,1.0,1,HiDF
s_073915,1.0,1,HiDF
s_073925,1.0,1,HiDF
s_073938,1.0,1,HiDF
s_073949,1.0,1,HiDF
s_073955,1.0,1,HiDF
s_074010,1.0,1,HiDF
s_074012,1.0,1,HiDF
s_074021,1.0,1,HiDF
s_074022,1.0,1,HiDF
s_074057,1.0,1,HiDF
s_074058,1.0,1,HiDF
s_074066,1.0,1,HiDF
s_074067,1.0,1,HiDF
s_074075,1.0,1,HiDF
s_074077,1.0,1,HiDF
s_074102,1.0,1,HiDF
s_074111,1.0,1,HiDF
s_074123,1.0,1,HiDF
s_074135,1.0,1,HiDF
s_074141,1.0,1,HiDF
s_074142,1.0,1,HiDF
s_074144,1.0,1,HiDF
s_074165,1.0,1,HiDF
s_074172,1.0,1,HiDF
s_074187,1.0,1,HiDF
s_074206,1.0,1,HiDF
s_074225,1.0,1,HiDF
s_074244,1.0,1,HiDF
s_074245,1.0,1,HiDF
s_074257,1.0,1,HiDF
s_074261,1.0,1,HiDF
s_074264,1.0,1,HiDF
s_074275,1.0,1,HiDF
s_074276,1.0,1,HiDF
s_074283,1.0,1,HiDF
s_074293,1.0,1,HiDF
s_074353,1.0,1,HiDF
s_074429,1.0,1,HiDF
s_074434,1.0,1,HiDF
s_074456,1.0,1,HiDF
s_074484,1.0,1,HiDF
s_074487,1.0,1,HiDF
s_074508,1.0,1,HiDF
s_074511,1.0,1,HiDF
s_074548,1.0,1,HiDF
s_074568,1.0,1,HiDF
s_074577,1.0,1,HiDF
s_074615,1.0,1,HiDF
s_074663,1.0,1,HiDF
s_074714,1.1861324310302734e-05,0,HiDF
s_074723,3.534555435180664e-05,0,HiDF
s_074728,3.975629806518555e-05,0,HiDF
s_074749,7.545948028564453e-05,0,HiDF
s_074752,0.00012052059173583984,0,HiDF
s_074758,0.9990234375,0,HiDF
s_074759,0.0008425712585449219,0,HiDF
s_074769,2.586841583251953e-05,0,HiDF
s_074779,2.5093555450439453e-05,0,HiDF
s_074794,1.239776611328125e-05,0,HiDF
s_074804,2.5451183319091797e-05,0,HiDF
s_074810,2.6464462280273438e-05,0,HiDF
s_074829,7.724761962890625e-05,0,HiDF
s_074836,0.00022339820861816406,0,HiDF
s_074838,0.001094818115234375,0,HiDF
s_074849,1.2993812561035156e-05,0,HiDF
s_074872,2.390146255493164e-05,0,HiDF
s_074875,7.253885269165039e-05,0,HiDF
s_074882,1.3709068298339844e-05,0,HiDF
s_074894,0.0050201416015625,0,HiDF
s_074909,1.0371208190917969e-05,0,HiDF
s_074912,5.519390106201172e-05,0,HiDF
s_074959,4.100799560546875e-05,0,HiDF
s_074970,0.0003514289855957031,0,HiDF
s_074979,1.3709068298339844e-05,0,HiDF
s_075003,0.0003514289855957031,0,HiDF
s_075015,5.8770179748535156e-05,0,HiDF
s_075022,6.759166717529297e-05,0,HiDF
s_075026,2.2649765014648438e-05,0,HiDF
s_075050,0.998046875,0,HiDF
s_075057,0.00031757354736328125,0,HiDF
s_075064,2.8848648071289062e-05,0,HiDF
s_075078,1.1920928955078125e-05,0,HiDF
s_075080,3.11732292175293e-05,0,HiDF
s_075089,0.0001080632209777832,0,HiDF
s_075128,1.621246337890625e-05,0,HiDF
s_075150,0.0004992485046386719,0,HiDF
s_075161,0.0006213188171386719,0,HiDF
s_075164,6.35385513305664e-05,0,HiDF
s_075165,0.00023055076599121094,0,HiDF
s_075167,5.829334259033203e-05,0,HiDF
s_075175,6.455183029174805e-05,0,HiDF
s_075187,6.866455078125e-05,0,HiDF
s_075194,0.001918792724609375,0,HiDF
s_075204,4.684925079345703e-05,0,HiDF
s_075215,4.363059997558594e-05,0,HiDF
s_075217,0.0005793571472167969,0,HiDF
s_075231,0.00021660327911376953,0,HiDF
s_075236,0.00014650821685791016,0,HiDF
s_075241,1.138448715209961e-05,0,HiDF
s_075245,1.4066696166992188e-05,0,HiDF
s_075253,0.00012731552124023438,0,HiDF
s_075259,1.0,0,HiDF
s_075260,0.00011771917343139648,0,HiDF
s_075284,4.035234451293945e-05,0,HiDF
s_075302,3.427267074584961e-05,0,HiDF
s_075307,6.157159805297852e-05,0,HiDF
s_075331,1.7523765563964844e-05,0,HiDF
s_075336,0.00012433528900146484,0,HiDF
s_075353,0.00012731552124023438,0,HiDF
s_075404,1.531839370727539e-05,0,HiDF
s_075409,2.2649765014648438e-05,0,HiDF
s_075431,1.6808509826660156e-05,0,HiDF
s_075455,1.0788440704345703e-05,0,HiDF
s_075471,1.7940998077392578e-05,0,HiDF
s_075475,1.0,0,HiDF
s_075476,1.0,0,HiDF
s_075484,6.157159805297852e-05,0,HiDF
s_075513,1.1563301086425781e-05,0,HiDF
s_075558,1.2636184692382812e-05,0,HiDF
s_075566,0.9951171875,0,HiDF
s_075570,0.0011835098266601562,0,HiDF
s_075594,3.790855407714844e-05,0,HiDF
s_075611,9.03010368347168e-05,0,HiDF
s_075625,2.3543834686279297e-05,0,HiDF
s_075626,1.0,0,HiDF
s_075636,2.300739288330078e-05,0,HiDF
s_075658,0.0011739730834960938,0,HiDF
s_075661,1.430511474609375e-05,0,HiDF
s_075663,8.481740951538086e-05,0,HiDF
s_075668,0.0032100677490234375,0,HiDF
s_075672,0.9990234375,0,HiDF
s_075695,4.756450653076172e-05,0,HiDF
s_075707,0.0002491474151611328,0,HiDF
s_075725,9.417533874511719e-06,0,HiDF
s_075734,8.481740951538086e-05,0,HiDF
s_075742,2.5451183319091797e-05,0,HiDF
s_075744,0.0005440711975097656,0,HiDF
s_075745,1.996755599975586e-05,0,HiDF
s_075807,5.3882598876953125e-05,0,HiDF
s_075843,3.5643577575683594e-05,0,HiDF
s_075850,0.00014770030975341797,0,HiDF
s_075853,1.430511474609375e-05,0,HiDF
s_075858,1.9669532775878906e-05,0,HiDF
s_075859,1.5437602996826172e-05,0,HiDF
s_075860,1.4841556549072266e-05,0,HiDF
s_075868,1.1324882507324219e-05,0,HiDF
s_075894,1.6570091247558594e-05,0,HiDF
s_075897,2.5093555450439453e-05,0,HiDF
s_075906,1.5437602996826172e-05,0,HiDF
s_075930,0.0015249252319335938,0,HiDF
s_075958,2.7120113372802734e-05,0,HiDF
s_075961,5.346536636352539e-05,0,HiDF
s_075978,5.829334259033203e-05,0,HiDF
s_076009,1.430511474609375e-05,0,HiDF
s_076041,4.9114227294921875e-05,0,HiDF
s_076047,7.599592208862305e-05,0,HiDF
s_076088,0.0004107952117919922,0,HiDF
s_076104,5.608797073364258e-05,0,HiDF
s_076109,1.8477439880371094e-05,0,HiDF
s_076115,2.485513687133789e-05,0,HiDF
s_076131,9.316205978393555e-05,0,HiDF
s_076133,2.014636993408203e-05,0,HiDF
s_076142,2.7298927307128906e-05,0,HiDF
s_076150,3.510713577270508e-05,0,HiDF
s_076153,2.1278858184814453e-05,0,HiDF
s_076163,6.401538848876953e-05,0,HiDF
s_076174,0.0002148151397705078,0,HiDF
s_076187,6.252527236938477e-05,0,HiDF
s_076203,2.6881694793701172e-05,0,HiDF
s_076215,2.1636486053466797e-05,0,HiDF
s_076245,2.4318695068359375e-05,0,HiDF
s_076279,1.6450881958007812e-05,0,HiDF
s_076290,7.545948028564453e-05,0,HiDF
s_076292,2.092123031616211e-05,0,HiDF
s_076307,1.0,0,HiDF
s_076317,5.8770179748535156e-05,0,HiDF
s_076339,9.059906005859375e-06,0,HiDF
s_076340,4.100799560546875e-05,0,HiDF
s_076353,4.947185516357422e-05,0,HiDF
s_076354,2.390146255493164e-05,0,HiDF
s_076357,1.2993812561035156e-05,0,HiDF
s_076367,2.6464462280273438e-05,0,HiDF
s_076371,1.0,0,HiDF
s_076373,0.00015592575073242188,0,HiDF
s_076381,1.150369644165039e-05,0,HiDF
s_076394,1.4841556549072266e-05,0,HiDF
s_076403,0.00033545494079589844,0,HiDF
s_076407,6.35385513305664e-05,0,HiDF
s_076426,0.00026726722717285156,0,HiDF
s_076502,2.4497509002685547e-05,0,HiDF
s_076504,1.9371509552001953e-05,0,HiDF
s_076512,1.9073486328125e-05,0,HiDF
s_076513,3.790855407714844e-05,0,HiDF
s_076585,0.0002694129943847656,0,HiDF
s_076595,9.459257125854492e-05,0,HiDF
s_076600,0.00015115737915039062,0,HiDF
s_076616,2.467632293701172e-05,0,HiDF
s_076617,0.00014197826385498047,0,HiDF
s_076623,2.9802322387695312e-05,0,HiDF
s_076641,1.9550323486328125e-05,0,HiDF
s_076662,2.9325485229492188e-05,0,HiDF
s_076692,4.83393669128418e-05,0,HiDF
s_076697,5.066394805908203e-05,0,HiDF
s_076723,0.000263214111328125,0,HiDF
s_076742,3.916025161743164e-05,0,HiDF
s_076769,0.97265625,0,HiDF
s_076782,4.4345855712890625e-05,0,HiDF
s_076791,8.028745651245117e-05,0,HiDF
s_076808,3.618001937866211e-05,0,HiDF
s_076815,5.3882598876953125e-05,0,HiDF
s_076830,1.519918441772461e-05,0,HiDF
s_076833,1.7523765563964844e-05,0,HiDF
s_076849,8.749961853027344e-05,0,HiDF
s_076871,0.00033664703369140625,0,HiDF
s_076878,2.372264862060547e-05,0,HiDF
s_076892,1.9848346710205078e-05,0,HiDF
s_076935,0.00014317035675048828,0,HiDF
s_076946,0.00031495094299316406,0,HiDF
s_076965,7.367134094238281e-05,0,HiDF
s_077018,2.9325485229492188e-05,0,HiDF
s_077036,0.0002269744873046875,0,HiDF
s_077042,2.86102294921875e-05,0,HiDF
s_077046,0.0002613067626953125,0,HiDF
s_077059,2.753734588623047e-05,0,HiDF
s_077101,2.372264862060547e-05,0,HiDF
s_077111,3.618001937866211e-05,0,HiDF
s_077131,1.0,0,HiDF
s_077207,0.0001302957534790039,0,HiDF
s_077219,8.094310760498047e-05,0,HiDF
s_077220,3.9458274841308594e-05,0,HiDF
s_077239,2.3186206817626953e-05,0,HiDF
s_077251,8.153915405273438e-05,0,HiDF
s_077254,0.0005464553833007812,0,HiDF
s_077272,3.707408905029297e-05,0,HiDF
s_077276,1.2814998626708984e-05,0,HiDF
s_077282,3.0219554901123047e-05,0,HiDF
s_077290,8.219480514526367e-05,0,HiDF
s_077301,2.300739288330078e-05,0,HiDF
s_077305,0.99609375,0,HiDF
s_077306,2.6464462280273438e-05,0,HiDF
s_077326,7.486343383789062e-05,0,HiDF
s_077330,2.4318695068359375e-05,0,HiDF
s_077337,1.895427703857422e-05,0,HiDF
s_077374,9.387731552124023e-05,0,HiDF
s_077379,5.346536636352539e-05,0,HiDF
s_077405,4.2319297790527344e-05,0,HiDF
s_077412,1.519918441772461e-05,0,HiDF
s_077422,0.5458984375,0,HiDF
s_077461,3.707408905029297e-05,0,HiDF
s_077463,0.00011593103408813477,0,HiDF
s_077476,3.594160079956055e-05,0,HiDF
s_077481,0.99951171875,0,HiDF
s_077483,7.569789886474609e-06,0,HiDF
s_077495,4.4345855712890625e-05,0,HiDF
s_077501,4.00543212890625e-05,0,HiDF
s_077532,8.350610733032227e-05,0,HiDF
s_077540,0.00021660327911376953,0,HiDF
s_077545,2.7298927307128906e-05,0,HiDF
s_077546,4.756450653076172e-05,0,HiDF
s_077553,4.2319297790527344e-05,0,HiDF
s_077571,1.6689300537109375e-05,0,HiDF
s_077623,1.1205673217773438e-05,0,HiDF
s_077657,1.6570091247558594e-05,0,HiDF
s_077659,2.467632293701172e-05,0,HiDF
s_077684,1.996755599975586e-05,0,HiDF
s_077687,1.430511474609375e-05,0,HiDF
s_077698,3.820657730102539e-05,0,HiDF
s_077745,1.1742115020751953e-05,0,HiDF
s_077750,2.753734588623047e-05,0,HiDF
s_077751,4.2319297790527344e-05,0,HiDF
s_077753,1.9371509552001953e-05,0,HiDF
s_077755,1.7523765563964844e-05,0,HiDF
s_077771,5.066394805908203e-05,0,HiDF
s_077775,4.166364669799805e-05,0,HiDF
s_077784,2.0802021026611328e-05,0,HiDF
s_077824,0.00011867284774780273,0,HiDF
s_077843,2.9087066650390625e-05,0,HiDF
s_077853,1.996755599975586e-05,0,HiDF
s_077861,5.3882598876953125e-05,0,HiDF
s_077877,0.98876953125,0,HiDF
s_077894,0.0007581710815429688,0,HiDF
s_077905,0.00011235475540161133,0,HiDF
s_077910,7.31348991394043e-05,0,HiDF
s_077931,0.00029587745666503906,0,HiDF
s_077953,2.956390380859375e-05,0,HiDF
s_078015,5.4776668548583984e-05,0,HiDF
s_078032,6.759166717529297e-05,0,HiDF
s_078070,3.11732292175293e-05,0,HiDF
s_078084,0.0002715587615966797,0,HiDF
s_078090,0.0029582977294921875,0,HiDF
s_078116,0.0001609325408935547,0,HiDF
s_078123,9.03010368347168e-05,0,HiDF
s_078155,5.227327346801758e-05,0,HiDF
s_078182,1.0,0,HiDF
s_078191,0.00021314620971679688,0,HiDF
s_078202,6.812810897827148e-05,0,HiDF
s_078221,9.953975677490234e-06,0,HiDF
s_078276,3.319978713989258e-05,0,HiDF
s_078288,4.3332576751708984e-05,0,HiDF
s_078291,1.4483928680419922e-05,0,HiDF
s_078306,7.3909759521484375e-06,0,HiDF
s_078314,5.7816505432128906e-05,0,HiDF
s_078323,1.329183578491211e-05,0,HiDF
s_078329,1.4483928680419922e-05,0,HiDF
s_078331,5.692243576049805e-05,0,HiDF
s_078334,6.252527236938477e-05,0,HiDF
s_078338,0.0004673004150390625,0,HiDF
s_078345,2.6881694793701172e-05,0,HiDF
s_078353,3.349781036376953e-05,0,HiDF
s_078370,4.297494888305664e-05,0,HiDF
s_078398,5.1856040954589844e-05,0,HiDF
s_078417,0.0016679763793945312,0,HiDF
s_078423,4.792213439941406e-05,0,HiDF
s_078424,3.975629806518555e-05,0,HiDF
s_078429,2.1755695343017578e-05,0,HiDF
s_078433,0.765625,0,HiDF
s_078439,7.033348083496094e-06,0,HiDF
s_078445,2.753734588623047e-05,0,HiDF
s_078460,0.0002269744873046875,0,HiDF
s_078465,0.0002613067626953125,0,HiDF
s_078496,0.9990234375,0,HiDF
s_078509,1.2218952178955078e-05,0,HiDF
s_078515,2.2649765014648438e-05,0,HiDF
s_078532,0.0008897781372070312,0,HiDF
s_078573,4.035234451293945e-05,0,HiDF
s_078575,1.6808509826660156e-05,0,HiDF
s_078576,1.6689300537109375e-05,0,HiDF
s_078581,3.11732292175293e-05,0,HiDF
s_078587,7.086992263793945e-05,0,HiDF
s_078588,3.427267074584961e-05,0,HiDF
s_078597,4.470348358154297e-05,0,HiDF
s_078612,2.0444393157958984e-05,0,HiDF
s_078637,2.3186206817626953e-05,0,HiDF
s_078639,2.956390380859375e-05,0,HiDF
s_078640,3.5643577575683594e-05,0,HiDF
s_078649,0.00011771917343139648,0,HiDF
s_078652,3.427267074584961e-05,0,HiDF
s_078658,3.349781036376953e-05,0,HiDF
s_078660,2.0802021026611328e-05,0,HiDF
s_078710,8.416175842285156e-05,0,HiDF
s_078719,0.0022335052490234375,0,HiDF
s_078721,0.00021314620971679688,0,HiDF
s_078816,0.0012493133544921875,0,HiDF
s_078822,0.00010389089584350586,0,HiDF
s_078885,7.659196853637695e-05,0,HiDF
s_078903,3.11732292175293e-05,0,HiDF
s_078925,0.0002415180206298828,0,HiDF
s_078958,0.0003249645233154297,0,HiDF
s_078959,2.9325485229492188e-05,0,HiDF
s_078986,6.35385513305664e-05,0,HiDF
s_078987,0.0003726482391357422,0,HiDF
s_079022,0.00038743019104003906,0,HiDF
s_079055,1.0,1,UADFV
s_079058,1.0,1,UADFV
s_079063,1.0,1,UADFV
s_079095,1.0,1,UADFV
s_079096,1.0,1,UADFV
s_079122,1.3828277587890625e-05,0,UADFV
s_079135,0.0002378225326538086,0,UADFV
s_079138,0.98876953125,0,UADFV
s_079144,0.0001767873764038086,0,UADFV
