video_id,probability,label,source
s_076109,0.97705078125,0,HiDF
s_076115,0.9677734375,0,HiDF
s_076131,0.8564453125,0,HiDF
s_076133,0.96533203125,0,HiDF
s_076142,0.99560546875,0,HiDF
s_076150,0.99755859375,0,HiDF
s_076153,0.9970703125,0,HiDF
s_076163,0.89794921875,0,HiDF
s_076174,0.798828125,0,HiDF
s_076187,0.8525390625,0,HiDF
s_076203,0.99951171875,0,HiDF
s_076215,0.99609375,0,HiDF
s_076245,0.939453125,0,HiDF
s_076279,0.9453125,0,HiDF
s_076290,0.77587890625,0,HiDF
s_076292,0.95654296875,0,HiDF
s_076307,0.98583984375,0,HiDF
s_076317,0.96142578125,0,HiDF
s_076339,0.95751953125,0,HiDF
s_076340,0.98974609375,0,HiDF
s_076353,0.99365234375,0,HiDF
s_076354,0.99169921875,0,HiDF
s_076357,0.99169921875,0,HiDF
s_076367,0.9912109375,0,HiDF
s_076371,0.9775390625,0,HiDF
s_076373,0.98388671875,0,HiDF
s_076381,0.99658203125,0,HiDF
s_076394,0.9111328125,0,HiDF
s_076403,0.380126953125,0,HiDF
s_076407,0.9716796875,0,HiDF
s_076426,0.99365234375,0,HiDF
s_076502,0.9921875,0,HiDF
s_076504,0.99755859375,0,HiDF
s_076512,0.9970703125,0,HiDF
s_076513,0.99072265625,0,HiDF
s_076585,0.884765625,0,HiDF
s_076595,0.96875,0,HiDF
s_076600,0.9921875,0,HiDF
s_076616,0.9765625,0,HiDF
s_076617,0.9921875,0,HiDF
s_076623,0.98876953125,0,HiDF
s_076641,0.9912109375,0,HiDF
s_076662,0.95654296875,0,HiDF
s_076692,0.99951171875,0,HiDF
s_076697,0.9931640625,0,HiDF
s_076723,0.81640625,0,HiDF
s_076742,0.98779296875,0,HiDF
s_076769,0.990234375,0,HiDF
s_076782,0.97998046875,0,HiDF
s_076791,0.87841796875,0,HiDF
s_076808,1.0,0,HiDF
s_076815,0.99755859375,0,HiDF
s_076830,0.9970703125,0,HiDF
s_076833,0.99169921875,0,HiDF
s_076849,0.9970703125,0,HiDF
s_076871,0.947265625,0,HiDF
s_076878,0.97802734375,0,HiDF
s_076892,0.97802734375,0,HiDF
s_076935,0.9873046875,0,HiDF
s_076946,0.8212890625,0,HiDF
s_076965,0.970703125,0,HiDF
s_077018,0.9931640625,0,HiDF
s_077036,0.94091796875,0,HiDF
s_077042,0.8603515625,0,HiDF
s_077046,0.51806640625,0,HiDF
s_077059,0.99755859375,0,HiDF
s_077101,0.99658203125,0,HiDF
s_077111,0.9658203125,0,HiDF
s_077131,0.9208984375,0,HiDF
s_077207,0.943359375,0,HiDF
s_077219,0.98193359375,0,HiDF
s_077220,0.9609375,0,HiDF
s_077239,0.99755859375,0,HiDF
s_077251,0.99951171875,0,HiDF
s_077254,0.9130859375,0,HiDF
s_077272,0.9970703125,0,HiDF
s_077276,0.9951171875,0,HiDF
s_077282,0.9990234375,0,HiDF
s_077290,0.9921875,0,HiDF
s_077301,0.923828125,0,HiDF
s_077305,0.9951171875,0,HiDF
s_077306,0.9912109375,0,HiDF
s_077326,0.99072265625,0,HiDF
s_077330,0.9990234375,0,HiDF
s_077337,0.9921875,0,HiDF
s_077374,0.77734375,0,HiDF
s_077379,0.97119140625,0,HiDF
s_077405,0.99267578125,0,HiDF
s_077412,0.94384765625,0,HiDF
s_077422,0.990234375,0,HiDF
s_077461,0.9716796875,0,HiDF
s_077463,0.97998046875,0,HiDF
s_077476,0.998046875,0,HiDF
s_077481,0.99853515625,0,HiDF
s_077483,0.99755859375,0,HiDF
s_077495,0.99169921875,0,HiDF
s_077501,1.0,0,HiDF
s_077532,0.982421875,0,HiDF
s_077540,1.0,0,HiDF
s_077545,0.87548828125,0,HiDF
s_077546,0.7705078125,0,HiDF
s_077553,0.9921875,0,HiDF
s_077571,0.9921875,0,HiDF
s_077623,0.9912109375,0,HiDF
s_077657,0.95068359375,0,HiDF
s_077659,0.9375,0,HiDF
s_077684,0.984375,0,HiDF
s_077687,0.900390625,0,HiDF
s_077698,0.97705078125,0,HiDF
s_077745,1.0,0,HiDF
s_077750,0.998046875,0,HiDF
s_077751,0.994140625,0,HiDF
s_077753,0.98779296875,0,HiDF
s_077755,0.95263671875,0,HiDF
s_077771,0.986328125,0,HiDF
s_077775,0.9775390625,0,HiDF
s_077784,0.98974609375,0,HiDF
s_077824,0.98876953125,0,HiDF
s_077843,0.9677734375,0,HiDF
s_077853,0.98681640625,0,HiDF
s_077861,0.9990234375,0,HiDF
s_077877,0.92431640625,0,HiDF
s_077894,0.99462890625,0,HiDF
s_077905,0.9384765625,0,HiDF
s_077910,0.77197265625,0,HiDF
s_077931,0.9814453125,0,HiDF
s_077953,0.935546875,0,HiDF
s_078015,0.9931640625,0,HiDF
s_078032,0.744140625,0,HiDF
s_078070,0.98779296875,0,HiDF
s_078084,0.9873046875,0,HiDF
s_078090,0.8720703125,0,HiDF
s_078116,0.8251953125,0,HiDF
s_078123,0.99951171875,0,HiDF
s_078155,0.98828125,0,HiDF
s_078182,0.99853515625,0,HiDF
s_078191,0.9755859375,0,HiDF
s_078202,0.9990234375,0,HiDF
s_078221,0.9873046875,0,HiDF
s_078276,0.984375,0,HiDF
s_078288,0.89697265625,0,HiDF
s_078291,0.99755859375,0,HiDF
s_078306,0.9091796875,0,HiDF
s_078314,0.99365234375,0,HiDF
s_078323,0.9990234375,0,HiDF
s_078329,1.0,0,HiDF
s_078331,0.998046875,0,HiDF
s_078334,0.96728515625,0,HiDF
s_078338,0.966796875,0,HiDF
s_078345,0.982421875,0,HiDF
s_078353,0.984375,0,HiDF
s_078370,0.99609375,0,HiDF
s_078398,0.99658203125,0,HiDF
s_078417,0.92822265625,0,HiDF
s_078423,0.9658203125,0,HiDF
s_078424,0.9697265625,0,HiDF
s_078429,0.98583984375,0,HiDF
s_078433,0.93994140625,0,HiDF
s_078439,0.8681640625,0,HiDF
s_078445,0.98828125,0,HiDF
s_078460,1.0,0,HiDF
s_078465,0.9912109375,0,HiDF
s_078496,0.99560546875,0,HiDF
s_078509,0.994140625,0,HiDF
s_078515,0.9921875,0,HiDF
s_078532,0.98046875,0,HiDF
s_078573,0.9287109375,0,HiDF
s_078575,0.974609375,0,HiDF
s_078576,0.99267578125,0,HiDF
s_078581,0.9853515625,0,HiDF
s_078587,0.96435546875,0,HiDF
s_078588,0.98193359375,0,HiDF
s_078597,0.9892578125,0,HiDF
s_078612,0.94140625,0,HiDF
s_078637,0.99169921875,0,HiDF
s_078639,0.990234375,0,HiDF
s_078640,0.99609375,0,HiDF
s_078649,0.9970703125,0,HiDF
s_078652,0.98583984375,0,HiDF
s_078658,0.99365234375,0,HiDF
s_078660,0.98828125,0,HiDF
s_078710,0.98974609375,0,HiDF
s_078719,0.9189453125,0,HiDF
s_078721,0.99755859375,0,HiDF
s_078816,0.9775390625,0,HiDF
s_078822,0.9658203125,0,HiDF
s_078885,0.84375,0,HiDF
s_078903,0.947265625,0,HiDF
s_078925,0.994140625,0,HiDF
s_078958,0.87841796875,0,HiDF
s_078959,0.9912109375,0,HiDF
s_078986,0.99658203125,0,HiDF
s_078987,0.9287109375,0,HiDF
s_079022,0.66162109375,0,HiDF
s_079055,0.9736328125,1,UADFV
s_079058,0.8818359375,1,UADFV
s_079063,0.73681640625,1,UADFV
s_079095,0.99853515625,1,UADFV
s_079096,0.99560546875,1,UADFV
s_079122,1.0,0,UADFV
s_079135,0.99267578125,0,UADFV
s_079138,0.8486328125,0,UADFV
s_079144,0.99853515625,0,UADFV
